"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_054_CA_3_validation","0.205602041225318","0.197158321696439","0.198384053931885","0.188014935417121","0.190074475075615","0.203000455432029","0.226363421069722","0.212305624267315","0.194610035332596","0.195059125241533","0.195354100296395","0.193854503453571","0.18649454552432","0.212407082524995","0.206475655435349","0.188607393899922","0.188997557535571","0.177980230335462","0.179586305843447","0.180892673678665","0.195781676482761","0.193217291677962","0.184245848928268","0.185173457996011","0.174736473626641","0.176954713777326","0.178894706317622","0.194429400896231"
"HOBBIES_2_055_CA_3_validation","0.03860116527815","0.0365632145210846","0.0226257496038128","0.025282278218605","0.0470440976815789","0.00479497821554586","-0.00373245598927972","0.0213872586610014","0.0310289995443334","0.0192437905947562","0.00334776481262564","0.0387633167258414","0.0298670951438951","0.0128504360590887","0.0307311853732025","0.0427980671940608","0.0332217323406537","0.0401758569449238","0.0660446834297266","0.0485146348839472","0.0531518364253606","0.0601616003304465","0.0621782476476325","0.0518591009430554","0.0575819104219989","0.0817549987715711","0.0621023752573702","0.0642403281242478"
"HOBBIES_2_056_CA_3_validation","0.0484023907795516","0.0323936468382078","0.0374948133259568","0.0482234488249412","0.0646877570201886","0.0405786829831079","0.0538743862233585","0.0508873832479846","0.02378844767193","0.029035784875576","0.04345357410749","0.0681846844881719","0.0305122023468676","0.0370628001676878","0.0461797493595638","0.020289066846042","0.0268279696333476","0.0392625446033633","0.0576544352177929","0.0323193710874342","0.0368111755898766","0.0394070994961067","0.0255715914952682","0.0330001484496992","0.0461484526048883","0.0650603798265979","0.0400393298996464","0.0446325050548922"
"HOBBIES_2_057_CA_3_validation","0.037674591282409","0.0450259975764782","0.0581116286931112","0.0493729183233736","0.0508853400362687","0.0688779828862753","0.0809907360326726","0.0548406883698859","0.0540620432806497","0.0684695174834026","0.0646644363864634","0.0730432808558186","0.0786798721456802","0.0856603113941036","0.06945321201465","0.0688315226185336","0.0831133351650703","0.075170745978419","0.0770381397779825","0.0911936546041534","0.0931773532601344","0.0696372814667861","0.0767720456873486","0.0890936982967792","0.0790320733935942","0.0786642241998501","0.0905143999878677","0.0901710696395251"
"HOBBIES_2_058_CA_3_validation","0.110829431212245","0.112333659428502","0.111295681729928","0.108968498348717","0.0979783677698119","0.0979609712795675","0.109921505276846","0.134677552677985","0.132760663916283","0.132722356741015","0.12000679396153","0.124745795878401","0.130065860413302","0.125160940291085","0.15333285937136","0.14949935897066","0.14721171938497","0.142841643134051","0.129091704077047","0.136548701415379","0.139678052682749","0.14929272822169","0.14776728597094","0.143057574333978","0.136535677260981","0.120958271580443","0.126955271200061","0.129023077471118"
"HOBBIES_2_059_CA_3_validation","0.223900001910722","0.209354139456907","0.224008971306362","0.263654946491824","0.242597907697334","0.271743316806698","0.248301237343719","0.21308352601731","0.230286899444257","0.239913449636449","0.300136024136045","0.211663293928462","0.246519813588326","0.280525898725987","0.204368920277165","0.217583403906135","0.223747808691398","0.255347895814988","0.226863129426655","0.223602187350601","0.230882442149385","0.216602887410905","0.19352551874572","0.200417922288534","0.233197535160366","0.20626480119053","0.204841723772801","0.214154454656736"
"HOBBIES_2_060_CA_3_validation","0.181496122283602","0.162310642738548","0.155892893186762","0.162358572071688","0.168951592034463","0.185146943363498","0.197108679852271","0.202729906007344","0.176095639393811","0.165091727453405","0.175215772950236","0.171859233076974","0.172106568219298","0.185016908946046","0.189682711465434","0.159446429736348","0.14533336143821","0.144572803574309","0.144569276121227","0.146605379118444","0.150591200142192","0.160639713553367","0.134239186397787","0.121550879457334","0.122814793011079","0.125372741813332","0.130430299951079","0.137808202264962"
"HOBBIES_2_061_CA_3_validation","0.0590673282619071","0.0417087429472181","0.0264712628693049","0.0352795957480996","0.0525180194090002","0.119573791922103","0.127644616526367","0.0711832823026869","0.0402475039659348","0.0232960038257912","0.0776786941174585","0.0581818551540349","0.0651616380765519","0.107796162428661","0.0627250851329012","0.0317934998817463","0.0152932271486729","0.0234339903785467","0.0406730540008782","0.0612953424444811","0.0590434079973215","0.0519893011782745","0.0358655209628996","0.0226459705606746","0.034268797080152","0.0551070241786232","0.079354248596193","0.080656865792355"
"HOBBIES_2_062_CA_3_validation","0.0751842918434799","0.106130004442357","0.103254726456564","0.0965218404349271","0.102384909286449","0.0716880832593196","0.0673231098384309","0.0722708727623875","0.09849350857235","0.0936351555298131","0.0574029596212706","0.0920635372073808","0.0853000630513873","0.0497396165334787","0.0567311215916576","0.0827759426774927","0.0780998103029173","0.0701288835252641","0.0753444126356675","0.0723300189365007","0.065933848386929","0.0442767974418137","0.0747404379715146","0.0720268643315668","0.0660886912515602","0.0733518270475386","0.0723453915981637","0.0678654447129448"
"HOBBIES_2_063_CA_3_validation","0.184040810118012","0.179198162581706","0.186375969534302","0.174890752837188","0.173797111651137","0.176569463887779","0.157089808897642","0.154200732560677","0.169263360828269","0.176940029400617","0.155047470722908","0.146225813456698","0.180521740323917","0.170563009211436","0.149208644426665","0.165443302694517","0.17434670505933","0.164772287652715","0.165744791859313","0.181761956006358","0.184130512140131","0.172531323222673","0.170403001348255","0.180453347025317","0.171959519567054","0.173936515071191","0.190873873714942","0.194071690055374"
"HOBBIES_2_064_CA_3_validation","0.0927071913374062","0.0971782115292964","0.0874092444419225","0.100553050153401","0.0960413876925242","0.115343849941801","0.0864295402621893","0.0911024968910765","0.108467590568756","0.0982326742510827","0.115945797636512","0.0924166237309211","0.119151547913464","0.107866606598169","0.0984850524650432","0.115021739653637","0.103936639183729","0.11566158990516","0.109648944070984","0.12226261635067","0.104999293560189","0.113164819464798","0.115629644828877","0.103758237917862","0.11472951847031","0.10800067603002","0.119940411731393","0.102050241154941"
"HOBBIES_2_065_CA_3_validation","0.0903133732921435","0.0916745371579052","0.0921923946026614","0.0785361565832644","0.0779027157333477","0.0987910153890196","0.120476891627113","0.0950625006534576","0.0778737196642857","0.0778915621858642","0.0712575685455668","0.0812720719689586","0.077643955187647","0.0894705076407169","0.0826594795239217","0.0665262086388145","0.0677305379161794","0.0551648309424226","0.0559633086043606","0.0713527995944195","0.0772137666152766","0.0610174976673435","0.0636071314425472","0.0656410715153117","0.0537098212873556","0.0549291373123653","0.0705149851633822","0.0763447807298277"
"HOBBIES_2_066_CA_3_validation","0.0577893218853248","0.0592432266127269","0.0614408484285245","0.0717326258668279","0.0824640995824145","0.100027191981262","0.0867821328132353","0.0629341333995529","0.0606592580533384","0.0606266490218355","0.0684637537640947","0.0788797206815208","0.0932925891478507","0.0765056033543513","0.0525631287521412","0.0489365513966694","0.0478011193906049","0.0550809430055527","0.0631722522642454","0.0787895344364046","0.0622827461594491","0.0368487327080935","0.0352368262337641","0.0348709978083609","0.0431344611875937","0.052393813817361","0.069329778246747","0.0542551728451303"
"HOBBIES_2_067_CA_3_validation","0.0711367871305404","0.0840647585238792","0.071020515609348","0.0760394381327978","0.0838372433684075","0.0987114354754688","0.124814842118241","0.0882252660086128","0.0922405921915937","0.0779511214959044","0.102765396501751","0.095582343661862","0.0795334972841004","0.117108001096998","0.086479807513662","0.0885426915308201","0.0723336925199112","0.0740599521640178","0.0785133554815154","0.0688218041903865","0.0838161949791008","0.0654524799395662","0.0746069096201811","0.0578900606511573","0.059424743761783","0.0640110600126536","0.0547768757477828","0.0705446635785691"
"HOBBIES_2_068_CA_3_validation","0.183612267490915","0.167015494851603","0.160268278880497","0.168986337744316","0.152407395094639","0.184164046459543","0.177981706442603","0.165878867752467","0.144595701974684","0.138856364760048","0.168215152439234","0.139241995161483","0.148097654565151","0.157869224200014","0.153264088100119","0.134208520994814","0.13074773254312","0.143055929952191","0.130292915990402","0.146677227161861","0.139154482837525","0.150399018738902","0.13840709500931","0.136430936436808","0.149993457804513","0.13824211802475","0.15538968286455","0.148382609864061"
"HOBBIES_2_069_CA_3_validation","0.169168999626035","0.182144926711051","0.172150879989374","0.183396907527803","0.161022849367422","0.170548699261266","0.158461720102986","0.137879786164953","0.169636599281178","0.159951455862575","0.166008238960982","0.131357003523033","0.166088441298784","0.168029678028631","0.130045697702482","0.163204354784521","0.155055519571895","0.168435129257518","0.148453612556383","0.166273990742183","0.175613372658542","0.152241126841756","0.168290027587258","0.161513836064175","0.176057220486875","0.156987675942611","0.1754301767444","0.185070069783556"
"HOBBIES_2_070_CA_3_validation","0.104293609246955","0.109915974716857","0.110474770019111","0.105781095475033","0.102503817797816","0.112489506579165","0.0932837010415692","0.0866625548109112","0.103840902302866","0.107058323588381","0.0934940972015678","0.0953832233677785","0.128342717226705","0.108861900755165","0.0953282153151714","0.114275187766094","0.11893703036495","0.11799498378737","0.11803184445547","0.142352578914969","0.134343734165603","0.11780429744571","0.126985179463492","0.130513611734971","0.128139879524205","0.126488781567102","0.148912906033757","0.138850667417247"
"HOBBIES_2_071_CA_3_validation","0.163725012726311","0.176835587781389","0.177583415432487","0.177649889960244","0.189503050941578","0.205744347995694","0.191379541325255","0.172472799580278","0.191675837073962","0.189684088377638","0.197192195537608","0.187354727276009","0.199431347645708","0.201522294367765","0.171651270444133","0.188881809912064","0.185238730907543","0.181221182658233","0.189390616335682","0.192201201638506","0.183882800037352","0.173118828182342","0.182133123064643","0.179273792776263","0.176282544736608","0.185668441808157","0.189828406596703","0.182932129963086"
"HOBBIES_2_072_CA_3_validation","0.0767874998286867","0.0757231387836828","0.0737471902051869","0.0793694909402469","0.0664851840058755","0.0733891216998761","0.0779837785466277","0.066098194851122","0.0709831901564427","0.0708744885597853","0.0735028652409185","0.0633997681450492","0.0815866997096179","0.0874728620077867","0.0732774843016299","0.0799562782584973","0.0814542842346524","0.0904363790716819","0.0807110961265451","0.0954676388809394","0.106823400437196","0.0920524418095313","0.0943015976037151","0.095272183367047","0.103395093082125","0.0924969502470331","0.105792838214992","0.115433162399896"
"HOBBIES_2_073_CA_3_validation","0.106937397047787","0.100691073656891","0.104942225970573","0.106399363389891","0.112545900914221","0.118957974457166","0.131378445790105","0.129120867402421","0.120203838678564","0.124590721883365","0.127396992441368","0.134716966008403","0.135867720995511","0.145760305584592","0.145418134446532","0.135121642670981","0.137944943374591","0.137540220725726","0.14142667171581","0.143730467408964","0.150143617772945","0.146201962135134","0.136996019054487","0.137872362874262","0.135599305443907","0.137725430136734","0.138403494861175","0.143348829101643"
"HOBBIES_2_074_CA_3_validation","0.0603813749423907","0.0777614694755425","0.0687939121384036","0.0602266304654019","0.0810087122801278","0.0993202299985584","0.0857374818731342","0.0781291037907925","0.0936505829505477","0.0816173020775247","0.0743237757985946","0.0861051683392881","0.0970597713971734","0.0852950211835883","0.0731975064306449","0.0852417542879652","0.0699439280005094","0.0550694472473339","0.069707021708238","0.0775700904862334","0.0594481917870989","0.0515729596356271","0.0620000065315507","0.0464936848082313","0.031939157961081","0.047409865341777","0.0565913309151266","0.0402333233169525"
"HOBBIES_2_075_CA_3_validation","1.08076117840553","1.08711784475798","1.10386776448841","1.03756820884359","1.05298689101842","0.982286142378387","0.992905803748589","1.08170450382321","1.03423794868245","1.04338305018684","0.940593395055258","1.02582877538574","0.935386853406403","0.867939453627554","1.00087764537413","0.953664455081449","0.964614602347594","0.895024028638794","0.909767302301809","0.870919731935125","0.840747454548825","0.906880455460161","0.914466816755449","0.935467258989476","0.876371993220775","0.901812076044647","0.873612386264117","0.85378778450519"
"HOBBIES_2_076_CA_3_validation","0.197836428669376","0.179584864273901","0.18686770799922","0.180441738665729","0.193198818407986","0.167093541016653","0.132350097601815","0.161534843497196","0.173837596150925","0.176599690032764","0.138348000692949","0.138976864633211","0.170829105642014","0.139773944483371","0.130424235581488","0.139623148950818","0.139843628949032","0.126960748347851","0.134024797359816","0.13041409781266","0.126860498797112","0.126132992040735","0.102056755743211","0.1046321501416","0.094733733413432","0.105343855807086","0.105759110942419","0.106617959135266"
"HOBBIES_2_077_CA_3_validation","0.0299572368555557","0.0391573309561902","0.0397705744695357","0.0449285896496368","0.0459271266074201","0.0325168779118678","0.0170530512980848","0.00676168416307522","0.0276888768339099","0.0289032960191497","0.026015638059382","0.0256896619991605","0.0340150157829538","0.0226825206113242","0.00286528370755669","0.0258513202039116","0.0292723266629321","0.0376200334776994","0.0421398013960524","0.0414453705331693","0.0413742195558263","0.0262770503289815","0.0399648279454797","0.0452947918463756","0.0553143612148021","0.0612281931319714","0.0616147370317441","0.0622824776298261"
"HOBBIES_2_078_CA_3_validation","0.159298597508501","0.152687147216985","0.142264568309327","0.134043615855322","0.154268520400046","0.149749635582414","0.159935708494292","0.149206995251097","0.116742107199796","0.103821873931472","0.0996892489226461","0.135099086008895","0.100296699160608","0.0930154276449217","0.105091778032604","0.0729484508272519","0.0608241182683339","0.0517752543513211","0.0720456867288451","0.0622657053983368","0.0512084182672648","0.0491510043077253","0.0428842111940877","0.0338368257847331","0.0279763113137354","0.0514851738025983","0.0449330873736884","0.0370345547983754"
"HOBBIES_2_079_CA_3_validation","0.00938238368958726","0.0154738704861713","0.00225806450358386","-0.00577263812227145","0.00183844655506468","0.0179702186598953","0.0223079285193972","0.0213184903643551","0.0202620263297894","0.00775730826842063","0.00721659710032016","0.0164715740777911","0.0183607592186369","0.0220272801934608","0.0292176993703854","0.0283222282093457","0.0158536556996624","0.00838595006424935","0.0163607626387862","0.0258104989058527","0.0221879122423287","0.0277584315553416","0.0341153846089785","0.0209258608792074","0.0126814167663355","0.0198437521604828","0.0284665570398839","0.0240245406886651"
"HOBBIES_2_080_CA_3_validation","0.0540948513064077","0.0764127267197883","0.0644626271801535","0.0706117969021733","0.0799946416304499","0.0773824486850272","0.0846758479971952","0.0874473203618246","0.0904737328996138","0.0786347458667621","0.0704251887110852","0.113254226929355","0.104503833895479","0.0770008206099711","0.0982712283256799","0.09992319581608","0.0865245611908319","0.0908048337576331","0.0979317652928654","0.106922803149398","0.0916571527869051","0.0770870439832631","0.0964592242242968","0.0811901052352577","0.0837085058802705","0.089217183158716","0.0967654966769158","0.0802607867381114"
"HOBBIES_2_081_CA_3_validation","0.0986077025144011","0.0785386408392068","0.0912720382914726","0.105413947621449","0.0981334861807265","0.0961285366275764","0.110644291124392","0.105173927193729","0.0757719494501026","0.0869488351243361","0.0899808678986876","0.0992361474904811","0.0992207750874197","0.0963199773888079","0.0986574331302488","0.0699591039581197","0.0821715790846486","0.0964285904353365","0.0898753555202742","0.0990669028826741","0.107916773460878","0.0947782727957916","0.075415898932717","0.0893998152615276","0.105266312974814","0.100099159098185","0.110398656527732","0.120031990791753"
"HOBBIES_2_082_CA_3_validation","0.0495709547387689","0.0652805755406282","0.0576824809492407","0.0494437166174575","0.0557306821836661","0.0374346229522473","0.0605831278705116","0.0512442513275645","0.0605405377026162","0.0530289169170532","0.0331266641319422","0.0580949437606241","0.0460070200950326","0.0516432066939674","0.049469724940702","0.0597106356235041","0.0532114315665141","0.0462910488275393","0.0540771823309015","0.0493475615364111","0.0679084455503987","0.0484084173531867","0.0657790111902554","0.0599669202189779","0.0535846407000641","0.0617419543754177","0.0572025578360672","0.075762904802219"
"HOBBIES_2_083_CA_3_validation","0.18973457456608","0.202486868349241","0.159158375058128","0.159303755432435","0.190048893065815","0.169550763025872","0.133704249978279","0.1605400654855","0.196805498605501","0.150733529579099","0.130253442548569","0.149805107379794","0.170352982564547","0.14006106582645","0.138168391790801","0.172015986275142","0.12378408562675","0.119240614272636","0.14561453174993","0.138949224409748","0.125763136541492","0.131954105294907","0.139917298303297","0.0923728430612779","0.0889756467110259","0.116939865926576","0.112284661116215","0.101495215653984"
"HOBBIES_2_084_CA_3_validation","0.0576029691882991","0.057117945397133","0.0469748145745651","0.0506363080897234","0.0476929337457841","0.0473500237672916","0.0383891211332995","0.0486817450057617","0.0598370328981391","0.0496424382077863","0.0438887986353239","0.0382876431091262","0.0582717203303441","0.0510610460829746","0.0491024599157893","0.0594716931747029","0.0484183314500321","0.0509837043678078","0.0467850106392898","0.054287007599104","0.0554152491757617","0.054966852834248","0.0530503457833539","0.0413925341965605","0.0435014922792898","0.0390166518272054","0.0464210688650818","0.0476539899806104"
"HOBBIES_2_085_CA_3_validation","0.141588448180132","0.108805976662993","0.127563968789473","0.117813740116503","0.118591723849885","0.0918012110949732","0.111010088824825","0.121662136707216","0.109251794135387","0.131754686186415","0.111053467523492","0.113222036902414","0.120732165623849","0.144727313575244","0.141115983906743","0.130570046718516","0.154430303280583","0.149135312087377","0.153627992866476","0.144315691886839","0.182167663228828","0.179403396021535","0.150669806267583","0.172593307514663","0.16508007690549","0.167147113276749","0.155279498686322","0.190525446810071"
"HOBBIES_2_086_CA_3_validation","0.062546281686877","0.0597965853416289","0.0701865918099334","0.0720316063192547","0.0804851862904138","0.0995979394235837","0.0826321132766585","0.0796121943579837","0.0814167532646738","0.0916887524326051","0.114482480786246","0.096412415243398","0.0973420784642097","0.104720954973739","0.0957262870901966","0.0956582136732282","0.103872029248508","0.10305606225462","0.108419695748976","0.102669302774242","0.0862798758909743","0.100698588831624","0.0940667919551473","0.100168688062941","0.0974046534522755","0.101018243913383","0.0937450541655268","0.0760837465057249"
"HOBBIES_2_087_CA_3_validation","0.0849639034912968","0.127250885287151","0.123297595618599","0.108747249200396","0.145245498071965","0.176854298642411","0.156200647041698","0.140189908229005","0.19064316239378","0.18900557167081","0.191661979442397","0.207327770033467","0.226439814804935","0.224170140280763","0.199803282876548","0.245577324171663","0.238255207730999","0.218295403763562","0.247433183515225","0.253825493072471","0.227122594484601","0.214898882433949","0.247142483129648","0.231150998760503","0.202790823749514","0.223969880506813","0.223007066834177","0.189700156879607"
"HOBBIES_2_088_CA_3_validation","0.188280364815606","0.164546022931968","0.144083515669992","0.159563283361923","0.164156740761261","0.150056209180314","0.171877217173254","0.189775259955577","0.165466611429147","0.14958796361663","0.133102504071936","0.183224240616993","0.203612640707718","0.186730786698961","0.212093770151237","0.189236104056695","0.174025748896159","0.193705686969475","0.201324270705039","0.225284313755803","0.242279097386836","0.222997500250341","0.201779462740339","0.182480356771635","0.197735330674557","0.200721747023584","0.219977753003379","0.232334460481611"
"HOBBIES_2_089_CA_3_validation","0.205074133362966","0.175613821814708","0.176563729821767","0.172040778040385","0.203758001712779","0.227386614715262","0.246173644728166","0.20497213520447","0.167146639705639","0.162652701192826","0.155683939888588","0.182551961281133","0.196058317950886","0.210926144703623","0.169449474285283","0.129280228856687","0.123322484607971","0.113021891448008","0.140265966513174","0.158065807494385","0.172516233536187","0.134284726945287","0.101159060053475","0.100147440888139","0.0954583002306618","0.128852004865149","0.153196524442571","0.174430900901799"
"HOBBIES_2_090_CA_3_validation","0.220402931941603","0.226100243695352","0.229304324921021","0.218704272803693","0.217135076954861","0.262082647889227","0.272413409081923","0.256782045131235","0.234464579070386","0.240167726735959","0.245565330971452","0.263473680578429","0.266951404383895","0.262620896428249","0.279550854255949","0.259121440021936","0.26642563957984","0.259622411993068","0.2614552227775","0.295854131608506","0.278104299370764","0.277661895859083","0.286804612203072","0.292784799048372","0.284210363932808","0.283846956864973","0.315656698410172","0.29496612303405"
"HOBBIES_2_091_CA_3_validation","0.287504509795926","0.303370679639546","0.307686998561009","0.33117007235826","0.363598199193105","0.355585333495497","0.33484391668322","0.321842539986136","0.346877486941203","0.346554339385383","0.381241206273679","0.37873432062123","0.362114009327021","0.365243264385469","0.333346798725046","0.352901484633257","0.347354082640389","0.360888386710926","0.383480701370006","0.349654028070269","0.333113425262756","0.327954954276797","0.332050327384482","0.324917913831237","0.337465960405496","0.359643726914203","0.325933785884186","0.309989088672689"
"HOBBIES_2_092_CA_3_validation","0.0500473479039556","0.0306840376503102","0.0598580262006949","0.0754392960857169","0.0876540394155628","0.0745037011974048","0.0822103127527473","0.0784242761708759","0.0466337409409628","0.0776186872269696","0.0770839228194515","0.122372911591557","0.112624244829638","0.0882132490199597","0.0985444674275598","0.0657983112124352","0.0953804121282326","0.110550047190205","0.121544840265665","0.123916551374905","0.114304336051234","0.0896327532330277","0.0685153519615397","0.0951182503185303","0.107382704707766","0.115625971220481","0.115475753783126","0.103641403419719"
"HOBBIES_2_093_CA_3_validation","0.127982815715602","0.135373781792037","0.154050704074918","0.159700917306839","0.18419553954007","0.210424840658816","0.171496664569569","0.127504364016729","0.164814328651457","0.182512085730977","0.196427998199772","0.178736021315204","0.222877798716866","0.221122713331254","0.143616444082898","0.177476590287293","0.191599887266403","0.19208521423294","0.210946973855361","0.221403120999638","0.206643122472721","0.166355045505278","0.167408834839705","0.179415638694286","0.178233256596137","0.19590189915024","0.205651892584792","0.19067162980779"
"HOBBIES_2_094_CA_3_validation","0.14846288828587","0.146513619876091","0.147934481600572","0.175493418892155","0.153525857108757","0.149032849945007","0.17535878274502","0.160812569309581","0.147194260466915","0.147234065735623","0.169409465171628","0.160279274774383","0.147902377290071","0.158445515892646","0.152799750155867","0.13777986860016","0.136493255125447","0.161394047564554","0.136858616771395","0.133882053922132","0.147596114264306","0.127057356940032","0.122010307410292","0.12056741456724","0.145545479669109","0.121326668037212","0.118907109173806","0.133414578234829"
"HOBBIES_2_095_CA_3_validation","0.101415862531985","0.106140640276095","0.11071521075665","0.107349984810011","0.109519035502099","0.0939092497216748","0.133971643719622","0.11569336949402","0.100942612535588","0.108457336874811","0.106399302058904","0.135678126895031","0.102723911058464","0.121839096987036","0.128669454406115","0.116593909082611","0.126513628737303","0.128299699263588","0.135313368305049","0.125897307523853","0.147663832986711","0.130960221969168","0.141107754510489","0.150586934394616","0.1515052574386","0.15724823224205","0.146191424105994","0.165987715402207"
"HOBBIES_2_096_CA_3_validation","0.0207207062568498","0.0144108342134852","0.0195534013759793","0.0428637068103457","0.0418519222276266","0.0849103396669317","0.07217735795033","0.0137931281051287","0.0279049174546259","0.0342503186443791","0.0752447465631329","0.0393576405932495","0.0854446119040461","0.108866029092194","0.0316784129512611","0.045836029199501","0.0520287171303059","0.0760125020792572","0.0752929917073324","0.101599555722115","0.107443583094769","0.0648720087328851","0.0587158075617282","0.0634804333838953","0.0858827137793303","0.0834391348218938","0.10789153430327","0.111765524836136"
"HOBBIES_2_097_CA_3_validation","0.0437252754500369","0.0494811887923383","0.0580196435591774","0.0521970999483405","0.0497812926152453","0.0584059505170139","0.0603977911031339","0.0543364480285679","0.0559170295530363","0.0635281748216292","0.056236951602701","0.0565915853706153","0.0613077128894668","0.0584241206358436","0.0546284711476068","0.0551772787291334","0.0618027023569019","0.0540674176289057","0.0497711186319502","0.057057750646942","0.0539991910919842","0.0458540531128136","0.049300014900122","0.055615489297045","0.0476895393259791","0.043319616669092","0.0506448106167856","0.0477296862552469"
"HOBBIES_2_098_CA_3_validation","0.261111730835636","0.271148356221382","0.285923756870473","0.288601203651356","0.272186945232553","0.25531240899255","0.276845254590565","0.273624424651405","0.270848119172587","0.280485721828076","0.26117671632859","0.263908147594853","0.250301123976274","0.241800224685239","0.241155875354928","0.233232548215766","0.237998546790554","0.230840790999001","0.20490947771798","0.195647344152507","0.200816553165464","0.173227782344529","0.171542742058324","0.175352063597903","0.167984813754045","0.14260354284107","0.134649351012506","0.141868390226601"
"HOBBIES_2_099_CA_3_validation","0.0470600303448742","0.0495038423666827","0.0453999808191682","0.0465188389423764","0.0499063328183747","0.0565722668608103","0.0611537035332902","0.0577031101218688","0.0504524366275225","0.046911401596449","0.0582697868012426","0.0629243194888306","0.0505467899065569","0.0553319900967626","0.0628568306123909","0.0564039020852396","0.0536444938375279","0.0561435889309393","0.0609188004900433","0.0593435154447001","0.0550567024690864","0.0624384164682616","0.0664769313773999","0.0638994184487578","0.0664411724027926","0.071113422170541","0.0692862461336939","0.0645985294749915"
"HOBBIES_2_100_CA_3_validation","0.234161555940948","0.235436120240861","0.24268658324072","0.249520630814781","0.248128130277115","0.224790390910475","0.251525862030626","0.240205120749109","0.236656004633884","0.243135778485207","0.244434479997079","0.251232677561073","0.228134730629486","0.245563244768349","0.237885726038671","0.234061014130791","0.24036058429511","0.246387342114765","0.244337067848138","0.225310010824138","0.247662527713744","0.231286822914622","0.231631929838806","0.238080014389155","0.244231935552355","0.242265372374794","0.223264056248038","0.245570052440847"
"HOBBIES_2_101_CA_3_validation","0.126307511448786","0.12958008959483","0.121943103197448","0.111757846392609","0.113412001331801","0.11765894132477","0.0887199671448848","0.0771169423532457","0.102497594835861","0.097045744355342","0.086695523865546","0.073790797914287","0.10469008588662","0.0970455813539034","0.0688797229404304","0.0982433329980406","0.0968030673785969","0.0932244218283274","0.101757713653035","0.11582907382231","0.114319049045912","0.106740666870829","0.118234856474073","0.118908437450178","0.116959996045373","0.126618219994795","0.141299893457255","0.139888534918487"
"HOBBIES_2_102_CA_3_validation","0.0872501290215737","0.099790108156595","0.0981474571314304","0.0749587474163269","0.0815133349437233","0.107514252327478","0.12064808361611","0.0917432263910937","0.0991174444093221","0.0975236768300299","0.0961540570377557","0.0863455245622037","0.0857921425767812","0.115787755008701","0.0923261586434098","0.100023919893217","0.0987391143982022","0.0759578120287521","0.0829408022629866","0.0876737881397836","0.0960670583881835","0.0891688968304778","0.101895961863123","0.100420508006151","0.0773529730919399","0.0839586631733301","0.0882315168554987","0.096093581611893"
"HOBBIES_2_103_CA_3_validation","0.168067782463768","0.149195568358426","0.135782860425839","0.139966436587753","0.145309426283346","0.083359601405473","0.0838755702399031","0.148913187254921","0.125620147147908","0.115196981093444","0.0636153113109454","0.139338594858188","0.134889627356281","0.074477076199296","0.151703188419934","0.134067766984481","0.129330942382553","0.142742355141897","0.157654178365994","0.164808427582668","0.168181189408416","0.182981031214891","0.174957397373521","0.172256616172808","0.186750900727398","0.201738659903636","0.207932081110028","0.209302455041647"
"HOBBIES_2_104_CA_3_validation","0.0828510283860279","0.0769970589143312","0.0737353729274284","0.0694784239850708","0.0798429428770366","0.0954683401053723","0.0729072152397136","0.0990002793792545","0.0963774877154984","0.0943340112867325","0.082823695778352","0.0996832950249234","0.124190586783633","0.0941085342773927","0.11705479572307","0.112252694604601","0.107559670441043","0.100902662727477","0.107949079293649","0.12732272648166","0.101339688424103","0.113977540711769","0.103816756389494","0.0953616782262894","0.085138466414396","0.0888968877934225","0.105335546480347","0.0768359544515565"
"HOBBIES_2_105_CA_3_validation","0.0473522041346645","0.0627212414269515","0.0653824564586075","0.0901037197628029","0.0863824102481864","0.0213804499906382","0.0679752922669667","0.0681189067977542","0.0796276810614554","0.0825127921641564","0.0713997368486994","0.107907761157323","0.0748010027364037","0.0811734677456136","0.0852189595440357","0.0963604089737007","0.0987143986747563","0.122896154505712","0.118374243979735","0.0882890067752077","0.129361387755314","0.0917711392041795","0.105332564780472","0.105800438480323","0.127931423324006","0.121218129053318","0.0888303058170384","0.127523171494867"
"HOBBIES_2_106_CA_3_validation","0.0782633965612035","0.0885502887865039","0.0852739054752874","0.0813760571726452","0.102415032298996","0.103646799740463","0.10757633705376","0.109435303134118","0.114482033269788","0.11304749954931","0.122075698046892","0.139990435560534","0.122654802189416","0.130529474781055","0.139212536647306","0.143084421216103","0.13996000629142","0.135291378033139","0.154635148420572","0.14174621822671","0.134742264989011","0.143849436364426","0.151363763179596","0.144296524803827","0.135648762358577","0.151059557225523","0.134365315931392","0.123762328167487"
"HOBBIES_2_107_CA_3_validation","0.199565431093808","0.203680434766235","0.175431744524751","0.173915480069255","0.196051906314433","0.163921275553178","0.163328279494637","0.163980322970041","0.184797498057188","0.157894130753371","0.142242605345325","0.167347549678383","0.171217838737502","0.174615620663228","0.16357943017101","0.189182273903393","0.167199404055268","0.172726428774091","0.202466229537311","0.194539556122575","0.21813298427563","0.210316661192762","0.222311829824914","0.202088158017736","0.208477012701469","0.238132205426545","0.229152224618132","0.250729022868433"
