"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_057_CA_3_validation","0.0789071075085615","0.0910255673087809","0.103910586159064","0.0810577232179388","0.0875056479511392","0.0875782487480259","0.0871229603506344","0.0873901356293379","0.087346673129561","0.0873392496948431","0.087346783761392","0.0873442017235668","0.0873443903852748","0.0873445615573724","0.0873444667284308","0.0873444879776633","0.0873444893475274","0.087344486628084","0.0873444876396885","0.0873444875109777","0.0873444874581662","0.0873444874935446","0.0873444874843199","0.0873444874843941","0.0873444874853303","0.0873444874849326","0.0873444874849992","0.0873444874850136"
"HOBBIES_2_058_CA_3_validation","0.244087377400387","0.286659683666738","0.312532757555622","0.368843000593623","0.41240145738233","0.433469343459116","0.454113954599203","0.47335351190228","0.48662207381633","0.496511080983829","0.505039300621541","0.51175219279277","0.516802807277451","0.520832738716774","0.524067770015543","0.526582827631441","0.528550354241835","0.530112293926421","0.531342909879853","0.532307358385905","0.5330673341723","0.533666857187105","0.534138327449082","0.534509223865102","0.534801440491091","0.535031524872437","0.535212580892533","0.535355126258281"
"HOBBIES_2_059_CA_3_validation","1.5110646991895","1.42686640270073","1.37539022581103","1.43807143040793","1.49294085480442","1.50123338443709","1.51250421426964","1.52197779891576","1.52757893788791","1.53081068120521","1.53318580848147","1.53475428106956","1.53575852785786","1.53641810608357","1.53685857888518","1.53714714646986","1.53733650174799","1.5374613275923","1.53754358133268","1.53759765910606","1.5376332492516","1.53765668112072","1.53767210313937","1.53768225189726","1.53768893178441","1.53769332840668","1.53769622205579","1.53769812653515"
"HOBBIES_2_060_CA_3_validation","0.257431533198732","0.268885983206615","0.279516606913015","0.282654992736508","0.283862819925754","0.284155965602813","0.28426628060436","0.284299832393094","0.284310773073456","0.284314156384553","0.284315262159907","0.284315610416964","0.284315721943862","0.284315757363072","0.28431576868999","0.284315772292438","0.284315773441814","0.284315773807951","0.284315773924701","0.284315773961901","0.284315773973759","0.284315773977539","0.284315773978743","0.284315773979127","0.28431577397925","0.284315773979289","0.284315773979301","0.284315773979305"
"HOBBIES_2_061_CA_3_validation","0.242527994885789","0.253008630240328","0.278430332135283","0.30041211494555","0.317657707475276","0.32329602189624","0.328454186754038","0.331827991682513","0.333877028882259","0.335032220815826","0.335841306242749","0.336340894197194","0.336648444584136","0.336840312402899","0.336963838759394","0.337040457387525","0.337088413536598","0.33711860500317","0.337137634295131","0.337149531762303","0.337157005840311","0.337161703822993","0.337164653923229","0.337166504418094","0.337167666889718","0.337168396920585","0.33716885522771","0.337169142952707"
"HOBBIES_2_062_CA_3_validation","0.164604763072839","0.0732917654381271","0.25199029720734","0.210496741834897","0.134873832180678","0.142894760578089","0.14879476539097","0.142405871729121","0.139997495709259","0.140792637246564","0.140674614739283","0.140273580724512","0.14023647249465","0.140267493391806","0.140239452592605","0.140221717524364","0.140222885318284","0.140222709407326","0.140220565585588","0.140219988343949","0.140220068907754","0.140219944191786","0.140219828145165","0.14021981464679","0.140219812592831","0.140219801202889","0.140219796152354","0.140219795786685"
"HOBBIES_2_063_CA_3_validation","0.409511618056382","0.353525394187574","0.346554759548451","0.310687559044747","0.268372005225004","0.255050640843279","0.242602070871441","0.231972852390122","0.225173683410882","0.220631752617687","0.217152436500879","0.214702582626741","0.213005711135659","0.211789163527559","0.210919841186997","0.210307057222619","0.209872283670989","0.209562908725713","0.209343525102187","0.209187962171355","0.209077496533767","0.208999093281129","0.208943467983376","0.2089039902835","0.208875971401365","0.208856088196757","0.208841977895582","0.208831963924324"
"HOBBIES_2_064_CA_3_validation","0.109799053255872","0.11083574345905","0.113277977761799","0.118758609902245","0.124874270279426","0.125230567406793","0.125773217920428","0.126386354147476","0.126753680474463","0.12681692612227","0.126885456802267","0.126938959373105","0.126964046939585","0.126972293244764","0.126979294018687","0.126983687975768","0.126985654147631","0.126986564068216","0.126987213613314","0.126987575669838","0.126987745214241","0.126987836364662","0.126987894150681","0.126987924755178","0.126987940036597","0.12698794866554","0.126987953736239","0.126987956392469"
"HOBBIES_2_065_CA_3_validation","0.263883128833855","0.269987110070582","0.33781990766696","0.276824470720058","0.270949993454771","0.274884925575569","0.269340791142293","0.268123911840034","0.268170347623073","0.267602951047363","0.267408034050182","0.267368540177342","0.267302241848237","0.267273006378398","0.267263146359803","0.267254480622611","0.267250153876051","0.26724834003637","0.267247119607217","0.267246477177848","0.267246175954447","0.267245996757486","0.267245900688851","0.267245852838133","0.267245825973697","0.267245811513948","0.267245804071511","0.267245800005231"
"HOBBIES_2_066_CA_3_validation","0.110052397776165","0.112112965435591","0.116693710781985","0.120973845231972","0.124977283942474","0.125468416330811","0.125954892695188","0.126275997633555","0.126453470423272","0.126504532570187","0.126540970125911","0.126561057685808","0.126570742153769","0.126574810031091","0.126577246868936","0.126578489559128","0.126579087132412","0.126579375786148","0.126579533237729","0.126579611710006","0.126579650314739","0.126579669748152","0.126579679867952","0.126579684908806","0.126579687429423","0.126579688708356","0.126579689360863","0.126579689687504"
"HOBBIES_2_067_CA_3_validation","0.340942717688947","0.371403055199567","0.377732915507261","0.334965329530483","0.33704438794149","0.33683657264354","0.3424968260685","0.34151318327017","0.341571172781831","0.340835251648207","0.34105765505662","0.341034229818583","0.341130376247052","0.341089231801771","0.341095922116032","0.341083104704796","0.341090043453482","0.341088496471429","0.341090263881477","0.341089151038532","0.341089466489835","0.341089212425983","0.341089386014533","0.341089326673298","0.341089364745622","0.341089338039105","0.341089348609921","0.341089342702689"
"HOBBIES_2_068_CA_3_validation","0.341563397759747","0.28737012900773","0.386324136235444","0.369882336024959","0.297410461309275","0.300862649988393","0.304827398933952","0.299784021679969","0.296942891004322","0.297365013720909","0.297261531052443","0.29687852710908","0.296786303311192","0.296801409463619","0.296775376856479","0.296753799738669","0.296751105493163","0.296750403837996","0.296748069545447","0.296747017394506","0.296746886327813","0.296746729242335","0.296746571006029","0.296746520918139","0.296746507703583","0.296746492284865","0.296746482855526","0.296746480135838"
"HOBBIES_2_069_CA_3_validation","0.519981675395457","0.252690369497189","0.265482140460598","0.273613206156081","0.294546401233517","0.280849968796027","0.282306343318216","0.283018503050153","0.28381464898838","0.283148165830705","0.283270974235582","0.283318795390554","0.283348267995979","0.283318430164066","0.283327841473212","0.283330989499349","0.283332266829786","0.283331180300665","0.283331908828588","0.283332151225977","0.283332246113988","0.283332237235551","0.283332299364933","0.283332323286232","0.283332334758252","0.283332339668323","0.283332345800888","0.283332348643888"
"HOBBIES_2_070_CA_3_validation","0.267546253785049","0.304554801784946","0.362265443268016","0.273206433015086","0.303681696053974","0.309326612576369","0.311377474434859","0.303845674310314","0.307345918706604","0.307959627363104","0.307864891615731","0.307283174177605","0.307682614118182","0.307739327762811","0.307709972140324","0.307673134161534","0.307718502650659","0.307723539082074","0.307720045256369","0.307719063223458","0.307724279040523","0.307724830580984","0.307724636238517","0.307724897138416","0.307725523633699","0.307725616377816","0.307725645502475","0.307725723181621"
"HOBBIES_2_071_CA_3_validation","0.283519934945429","0.304252534187799","0.28116355861336","0.293563804503892","0.283493781711274","0.283965090683161","0.28333394725793","0.283486357678338","0.283333917109833","0.283341444402453","0.283328088944321","0.283329863434971","0.283327412278452","0.283327503597145","0.283327244423613","0.283327262015861","0.283327220774275","0.283327221352698","0.283327216493541","0.283327216582556","0.283327215865415","0.283327215853831","0.28332721576385","0.283327215761639","0.283327215748865","0.283327215748228","0.283327215746565","0.283327215746459"
"HOBBIES_2_072_CA_3_validation","0.322426222606305","0.187951764862228","0.381418181083908","0.239039085031777","0.1824633021513","0.199585859565529","0.187810501300306","0.177837790652503","0.178210005937241","0.177212015931321","0.175773388704749","0.175547765023806","0.175429402681894","0.175237259702276","0.175173108356202","0.175151872853715","0.175126261563251","0.175113760339919","0.175109424829135","0.17510583074394","0.175103699050306","0.175102845447239","0.175102302263052","0.175101957661864","0.175101799755258","0.175101712304694","0.175101657380881","0.175101629586358"
"HOBBIES_2_073_CA_3_validation","0.202157446174432","0.195188571746134","0.185059198582086","0.18304314372513","0.183763497409211","0.18343097834452","0.183339012353411","0.183329962373552","0.183323475806515","0.183318834025858","0.183317738506206","0.183317352699782","0.18331715999649","0.183317088747762","0.183317065031641","0.183317055276546","0.183317051426718","0.183317050025801","0.183317049493628","0.18331704928556","0.183317049206927","0.183317049177248","0.183317049165855","0.183317049161504","0.183317049159853","0.183317049159224","0.183317049158984","0.183317049158892"
"HOBBIES_2_074_CA_3_validation","0.157185599526735","0.165969663964855","0.131047390437364","0.136238788805755","0.141721604632982","0.14115100032049","0.140095023565496","0.140457095874295","0.140626569144176","0.140582631205255","0.140557369308418","0.140575867657652","0.140580556521755","0.140578626656393","0.140578361498795","0.140579195314331","0.140579319275917","0.140579262422627","0.140579283033315","0.140579319058341","0.140579323220935","0.140579322885967","0.140579325050413","0.140579326652006","0.140579326898159","0.140579327013689","0.140579327163642","0.140579327241846"
"HOBBIES_2_075_CA_3_validation","2.68198976387492","2.68843900499984","2.38031326034999","2.25005095877765","2.34437121181123","2.28845271395748","2.20415939694829","2.17615062259586","2.17320975197454","2.14298592150508","2.11610463541662","2.10283580797758","2.0921805995627","2.07820924151856","2.0672220480016","2.05957020045987","2.05264889964471","2.04602064916371","2.04073049528517","2.03647578020718","2.03270972307251","2.0294199398112","2.0267108067136","2.02443379866223","2.0224642939639","2.02078541710654","2.0193768779693","2.01818086290928"
"HOBBIES_2_076_CA_3_validation","0.212287625033563","0.232363331622956","0.266258340237467","0.291289049766547","0.334692773937732","0.348801221996476","0.364346561027692","0.375813411531662","0.387472458274576","0.393949568931681","0.39983557164238","0.404245567489997","0.407998910270657","0.410581739064894","0.412729102213976","0.414363270009682","0.415673980979202","0.416649892939619","0.417429892541987","0.418029703010638","0.418501262796638","0.41886232821668","0.419146141392469","0.419365651086572","0.419537019784914","0.41966952782527","0.419772983134463","0.419853226306851"
"HOBBIES_2_077_CA_3_validation","0.112537693702755","0.119065109093262","0.126807879125669","0.129857482194272","0.137655498197501","0.13886222998511","0.139982212691516","0.140466112840459","0.141075017610607","0.141238566057397","0.14136679165971","0.141426739984198","0.1414795783496","0.141499198372679","0.141512914320336","0.141519736882377","0.141524690225195","0.141526907238281","0.141528343460884","0.141529091170895","0.141529578932449","0.141529821561515","0.14152997117944","0.141530051585986","0.141530101015265","0.141530127100199","0.141530142691569","0.14153015125054"
"HOBBIES_2_078_CA_3_validation","0.424978770365464","0.453362862538139","0.325874922099913","0.342510532291452","0.284290442850309","0.278330453849806","0.269857496208298","0.267787686826158","0.264958789923049","0.264163846624488","0.263563691307498","0.263317078206531","0.263140874623882","0.263067213264323","0.263022504408643","0.263000948905903","0.262988310949285","0.262982164003633","0.262978733812885","0.26297698052419","0.26297601863754","0.262975524354375","0.262975257344103","0.262975117817098","0.262975042998202","0.262975003792628","0.26297498287442","0.262974971851455"
"HOBBIES_2_079_CA_3_validation","0.0793913633226085","0.0847374424990153","0.0893597891637151","0.0931615087307864","0.0996691442993183","0.100887712707998","0.101809525600878","0.102476755506252","0.103094761928228","0.103298230253094","0.103439235222284","0.103533232690859","0.103600396161748","0.103630488066462","0.103650192546721","0.103662697590835","0.103670708081206","0.103674907685568","0.103677561611721","0.103679200650875","0.103680206935907","0.103680775937559","0.103681127889039","0.103681342229447","0.103681471877254","0.103681547797345","0.103681594176635","0.103681622232764"
"HOBBIES_2_080_CA_3_validation","0.126553664669291","0.104863035817887","0.11122933952477","0.115018936061781","0.112651221457305","0.1128771046153","0.112994665323571","0.11288491209857","0.112913793100015","0.112918842536894","0.112913584585696","0.112915340815959","0.112915343597206","0.112915080966166","0.112915184834522","0.112915175642805","0.112915164867864","0.112915170858923","0.112915169880949","0.112915169471439","0.112915169783923","0.11291516970751","0.112915169695709","0.112915169711331","0.11291516970633","0.112915169706273","0.112915169707003","0.112915169706701"
"HOBBIES_2_081_CA_3_validation","0.247706702918898","0.235009547600529","0.391179089955849","0.212965968940096","0.228571517823349","0.22509049413108","0.236365205283391","0.220001827170404","0.220544823656365","0.219845123766623","0.220509066373188","0.218937031463846","0.218868245894081","0.218744313230906","0.218756942882309","0.21859619221385","0.218573279813836","0.218552719469788","0.218547235555254","0.218529497536356","0.218524998587075","0.21852171267424","0.218520261574148","0.218518140870561","0.218517375508449","0.218516861944964","0.218516590370156","0.218516317788777"
"HOBBIES_2_082_CA_3_validation","0.163517245206932","0.211459359816215","0.182730450736073","0.167260992935925","0.173672196418505","0.173189018144544","0.171678208718091","0.171639611107627","0.171760422066955","0.171665858671973","0.171627066632476","0.17163193747596","0.171629477628589","0.171625048715882","0.1716243278977","0.171624279579177","0.171623971132857","0.171623821166312","0.171623798093831","0.171623778874818","0.171623762834389","0.171623757687321","0.171623755936144","0.171623754541923","0.171623753847833","0.171623753612983","0.171623753487802","0.171623753413362"
"HOBBIES_2_083_CA_3_validation","0.285453083494332","0.313724310974432","0.349604916982659","0.391646364262241","0.428545683352163","0.44398319257216","0.458128005690058","0.469564833950172","0.477484303523327","0.48269573515092","0.486783682245478","0.48977463298807","0.491883533616446","0.49340133739721","0.494524312628138","0.495334458213665","0.495917423303848","0.49634097709159","0.496649123083513","0.496871845458261","0.497033101052512","0.497150121940861","0.497234957454435","0.497296388577743","0.49734091268304","0.49737319182688","0.497396582951855","0.497413532087016"
"HOBBIES_2_084_CA_3_validation","0.223651520465556","0.130144663721242","0.0730554538792629","0.162662865605301","0.111360046553795","0.105430763391588","0.0967675956769209","0.104139777094757","0.10068692624206","0.100489179666189","0.09952244742326","0.100100339749656","0.0998559642093192","0.0998700040891137","0.0997754548344389","0.099819728499397","0.0998010803197238","0.0998049038389891","0.0997963100185455","0.0997996972890661","0.0997981568660881","0.0997986847802677","0.0997979374202891","0.0997982011375605","0.0997980658600485","0.0997981253156686","0.0997980619957375","0.0997980831819917"
"HOBBIES_2_085_CA_3_validation","0.202144749276462","0.218349711348242","0.230775717673008","0.246337810183508","0.264784614833187","0.269196636614069","0.272566234499156","0.275514078101951","0.277641395969745","0.278538667785767","0.279184124563222","0.279654013032564","0.279950172559371","0.280111882223475","0.280222166834648","0.280295784519173","0.280341285727434","0.280368780538689","0.280386881318878","0.280398539086998","0.280405800572467","0.280410346039568","0.280413279398232","0.28041514517908","0.280416317578602","0.280417059407505","0.280417533369494","0.280417833821771"
"HOBBIES_2_086_CA_3_validation","0.145064582572021","0.149738547862107","0.153540280044226","0.152424059800799","0.152766908150332","0.152724844741269","0.152751120512148","0.152745187965975","0.152746823880376","0.152746386826661","0.152746528587353","0.152746493492936","0.152746503702314","0.152746500837831","0.152746501650014","0.152746501429562","0.152746501492685","0.152746501475123","0.152746501480037","0.152746501478666","0.152746501479052","0.152746501478945","0.152746501478975","0.152746501478966","0.152746501478969","0.152746501478968","0.152746501478968","0.152746501478968"
"HOBBIES_2_087_CA_3_validation","0.22473057926245","0.232557641291952","0.250583858463188","0.251376383397974","0.267663037306792","0.268773733912587","0.271288676148714","0.27148350881566","0.272762996760092","0.272891272411166","0.273162619746525","0.273192496422381","0.273299266295318","0.273313274243648","0.273340067929275","0.273343866543663","0.273353142890929","0.27335463765905","0.273357185476355","0.273357624596699","0.273358451155173","0.273358608268611","0.273358846518466","0.273358894578023","0.273358969377512","0.273358985680901","0.273359007805016","0.273359012888442"
"HOBBIES_2_088_CA_3_validation","0.546083802248497","0.446743747456013","0.407580716977077","0.355764155908626","0.332846412872014","0.321386497251296","0.315368083164601","0.311625612360406","0.309729794694705","0.308687979239773","0.308128696812859","0.307816286223503","0.307649609604048","0.307558243489949","0.307508811257003","0.307481754980624","0.307467113845701","0.307459127510863","0.307454791980816","0.307452429875632","0.307451146911334","0.30745044846948","0.307450068825869","0.307449862236874","0.307449749917672","0.307449688810635","0.307449655581215","0.307449637505182"
"HOBBIES_2_089_CA_3_validation","0.588934297974793","0.664099658099198","0.660021548197482","0.695185648096384","0.681509644362525","0.687136309489918","0.687002702581488","0.688531244558002","0.688183615110976","0.688534992813342","0.688556985697861","0.688641473880265","0.688642841579276","0.688665540715745","0.688669927045877","0.688675626284766","0.688676965684944","0.68867858804026","0.68867911818424","0.688679556852182","0.68867972403404","0.688679851900061","0.68867990645876","0.688679942918588","0.688679959834685","0.688679970601449","0.688679975842501","0.688679979001826"
"HOBBIES_2_090_CA_3_validation","0.316079068666547","0.333948203238728","0.36329763042917","0.403841054299587","0.446268210500088","0.457764726330269","0.470287476053239","0.481570787311542","0.489438665935273","0.49365962441438","0.497336914203838","0.500114836430519","0.501980533404055","0.503241497573864","0.504219520640551","0.504919014697809","0.505403909982523","0.505750606567613","0.506005711633504","0.506186744752397","0.506315045823569","0.506407445074131","0.506474093032052","0.506521551518381","0.506555476472289","0.506579857966076","0.506597339357235","0.50660982977916"
"HOBBIES_2_091_CA_3_validation","0.934325729475489","0.730449513508669","0.862230923630032","0.747986352903062","0.744479932443095","0.721741840398951","0.725891581921835","0.717880522950012","0.717179772060922","0.715070516721409","0.714981396438132","0.714325124829626","0.714202285426735","0.71400832905523","0.713968799122085","0.713909237751261","0.713891734919195","0.713873250145292","0.713867220926269","0.713861446574767","0.713859227096226","0.713857391491934","0.713856630579738","0.713856046080557","0.713855782105317","0.713855593662183","0.713855504239362","0.713855443378713"
"HOBBIES_2_092_CA_3_validation","0.170444289315866","0.183889645230212","0.188836498673638","0.190292800186021","0.190123252779418","0.190129065794644","0.190118880503491","0.190113548274552","0.190113376044424","0.190113179903476","0.190113164060262","0.19011317187191","0.190113171714794","0.190113172335961","0.19011317245868","0.190113172460872","0.190113172467033","0.190113172466449","0.190113172466225","0.190113172466215","0.19011317246619","0.190113172466188","0.190113172466188","0.190113172466188","0.190113172466188","0.190113172466188","0.190113172466188","0.190113172466188"
"HOBBIES_2_093_CA_3_validation","0.279903414446333","0.270423161359001","0.352066384161955","0.282928901911721","0.291458171122141","0.290704070361922","0.293947983139429","0.291572444022412","0.291831184714737","0.291787126705178","0.291913324061012","0.291832167213601","0.291840013498963","0.291837763137584","0.291842589213268","0.291839831470294","0.291840070821932","0.291839964523093","0.291840146461848","0.291840053220568","0.291840060629899","0.291840055864598","0.291840062640165","0.291840059502078","0.291840059737355","0.291840059531702","0.291840059781359","0.291840059676181"
"HOBBIES_2_094_CA_3_validation","0.38067695387888","0.0393929572487985","0.341869768304558","0.122616159252919","0.173620356232318","0.108089969795791","0.146397863334809","0.120065339689132","0.128261919691706","0.117963142645172","0.122561610860909","0.119056540091001","0.120337162989529","0.1188534300985","0.119409654147325","0.11891265957844","0.119099258604484","0.118892272369898","0.118961747274359","0.118889724534555","0.118915386256762","0.118886622417159","0.118895555134642","0.118885114283579","0.118888507969166","0.11888447835298","0.118885641867052","0.118884136517206"
"HOBBIES_2_095_CA_3_validation","0.165596543773152","0.184558967717237","0.187854271456387","0.200688245174496","0.218064992963999","0.222044538117745","0.223861613992146","0.226512004674658","0.228642816114255","0.22938788788251","0.229843789767333","0.230291324855789","0.230587365955914","0.230723361994125","0.230814106852707","0.230886574453878","0.230931486821597","0.230955763145993","0.230972173818275","0.230983894944504","0.230991081104024","0.230995326988867","0.230998168832172","0.231000082469655","0.231001265043687","0.2310019961","0.231002478677608","0.231002794188075"
"HOBBIES_2_096_CA_3_validation","0.428991333493283","0.306581392060916","0.331434401892615","0.285445495186485","0.301762486567022","0.291867928026646","0.290539884479977","0.287272684488583","0.2869758878546","0.285739272501862","0.285176030796762","0.284694696075774","0.284437330106222","0.284211040865221","0.284069941800875","0.283968228640951","0.283900535548731","0.283851494974504","0.283818326508059","0.28379514264837","0.283779171365523","0.283768011249143","0.283760316528945","0.28375497207576","0.283751270737119","0.283748701376289","0.283746922230353","0.283745688303003"
"HOBBIES_2_097_CA_3_validation","0.0410874970794401","0.0438128823327569","0.0486627209115232","0.0484999322485839","0.053177206295702","0.0536531167962084","0.0547138733196201","0.0547313083138435","0.055320741638573","0.0553898450373472","0.0555692369399989","0.0555793734688809","0.0556591993142519","0.0556692250123578","0.0556970575919363","0.055699533687735","0.0557108066742056","0.0557123201250756","0.0557164917280425","0.0557169750054998","0.0557186013460869","0.0557188378319975","0.055719454361608","0.0557195399735288","0.0557197769772789","0.0557198146237963","0.0557199052651227","0.0557199197041354"
"HOBBIES_2_098_CA_3_validation","0.476190699540779","0.435671172037012","0.464377009111756","0.477594130320649","0.427137687236158","0.42525428248875","0.427263386427805","0.421171601731659","0.416124682272197","0.41565951668072","0.414693662982074","0.413339792509655","0.412695667608597","0.412412451221936","0.412083225520089","0.411836177091901","0.411707492400726","0.411615303122589","0.411538620728854","0.411489038216631","0.411457652706468","0.411434126843423","0.411417228817365","0.411406148007816","0.411398487571757","0.411392964873248","0.411389163702048","0.411386579929486"
"HOBBIES_2_099_CA_3_validation","0.120889930119051","0.123342569381581","-0.00818465221999638","0.033578032274844","0.065494445149558","0.0690772792931901","0.0698363210653003","0.0688978592913491","0.0685510824290675","0.0684882710519201","0.0684951429680585","0.0685093640502113","0.0685138631385632","0.0685145101323459","0.0685142348872622","0.0685140282355501","0.0685139704662209","0.0685139669465972","0.068513972623624","0.0685139755742357","0.0685139762524924","0.0685139762169718","0.0685139761179115","0.0685139760773427","0.06851397607041","0.0685139760720675","0.0685139760736562","0.0685139760741845"
"HOBBIES_2_100_CA_3_validation","0.491999100417842","0.40697737519014","0.458979713464255","0.437192534829434","0.404711620754331","0.403471830257707","0.401118590154541","0.395673126525008","0.393452601951932","0.392598117375439","0.391593493176505","0.390927954543915","0.390604558493708","0.390371700581902","0.390202636029135","0.39010345755375","0.390040928856126","0.389997747975307","0.389970152380809","0.389952846577569","0.389941438924249","0.389933991969678","0.389929242423182","0.389926169241796","0.389924166676937","0.389922875639458","0.389922043006331","0.38992150293872"
"HOBBIES_2_101_CA_3_validation","0.245263730432772","0.242129067950265","0.220863507623623","0.239590247778592","0.190848220153211","0.188597337052725","0.18318181900265","0.18106774207321","0.177199631067668","0.176314824863697","0.175407223483927","0.174913345753645","0.174498841015843","0.174317624970644","0.174179777906969","0.174098858842133","0.17404379826018","0.174013173764827","0.173992538272212","0.173980020972376","0.173971997526627","0.173967164252557","0.173964060678653","0.173962147446532","0.173960942339755","0.17396019806842","0.173959728740032","0.173959437228251"
"HOBBIES_2_102_CA_3_validation","0.153173822313702","0.117771965894392","0.14948507760179","0.122991375058328","0.127882978940498","0.126049644219857","0.127046340829238","0.126312894790034","0.126469999344002","0.126397680607163","0.126428923049115","0.126407856409876","0.126412904664872","0.126410330914196","0.126411310573342","0.126410687875622","0.126410849827322","0.126410762742435","0.126410793508746","0.12641077471123","0.126410779895101","0.126410777029324","0.126410777997334","0.126410777421436","0.126410777587002","0.126410777494216","0.126410777524726","0.126410777506904"
"HOBBIES_2_103_CA_3_validation","0.381502780042096","0.335864007717072","0.351286075140861","0.385733376484086","0.414972551293535","0.417069710603088","0.423131054172344","0.429156999839219","0.432452203604008","0.433763754132283","0.435074768547985","0.436028913013349","0.436555299467111","0.436872441021783","0.437116972196239","0.437277156421015","0.437373678657994","0.437437450448089","0.43748171658278","0.437510171641571","0.437528285782479","0.437540353538677","0.437548393318963","0.437553590380373","0.437556973416743","0.437559212450879","0.437560684076471","0.437561642252396"
"HOBBIES_2_104_CA_3_validation","0.16955212753043","0.184172915105558","0.196422682660734","0.203588061801673","0.209979954863637","0.21175950608051","0.212873000587934","0.213470587338442","0.213819422044011","0.21396972761292","0.214053271482746","0.214096819941405","0.21411989565273","0.214131271400525","0.214137308163178","0.214140433259193","0.214142057497326","0.214142888137311","0.214143321632927","0.21414354588067","0.2141436620431","0.214143722007327","0.214143753128016","0.214143769232124","0.214143777570202","0.214143781884172","0.2141437841192","0.214143785276087"
"HOBBIES_2_105_CA_3_validation","0.150799778731517","0.163795482765857","0.173109309531962","0.182346829642716","0.190780094835348","0.193043290496051","0.194569298881279","0.19565202909391","0.196305796450871","0.196596206242498","0.196777670948342","0.196889014302269","0.196951381966436","0.19698455744267","0.197004291522925","0.197015764739737","0.197022199870288","0.197025811547122","0.197027906513048","0.197029104987199","0.197029783092313","0.19703016886041","0.197030390189684","0.197030516359412","0.197030588101548","0.197030629021818","0.197030652401648","0.197030665725963"
"HOBBIES_2_106_CA_3_validation","0.156628166839359","0.293313627547705","0.219324839482393","0.116969749544896","0.132216804891347","0.130810980076731","0.121748109592041","0.118894974954833","0.119291362841616","0.118607516270787","0.118095236340022","0.118007520261215","0.117972359048897","0.117912606081369","0.117887706032103","0.117881513259633","0.117876055001592","0.117872159226181","0.117870780555938","0.117870153581639","0.117869683456299","0.117869443190783","0.117869346440438","0.117869290050886","0.117869256010856","0.117869240238246","0.117869232626633","0.117869228157084"
"HOBBIES_2_107_CA_3_validation","1.16880885151","0.768360762043802","1.0272617603665","0.752802293980323","0.751968770953918","0.6693465912219","0.676740926659356","0.629150195970694","0.61862280289543","0.599111025070095","0.593048448726057","0.582322518085141","0.577356310436399","0.572056899567106","0.56913304051473","0.566202845690385","0.564377634211767","0.562798280172403","0.561739995421934","0.560855196998582","0.560235263339516","0.559741687206569","0.559385849609051","0.559106999876705","0.558902515304224","0.558744981684401","0.558628189406956","0.558538822237396"
"HOBBIES_2_108_CA_3_validation","0.148448208671211","0.146907392672075","0.144865437357359","0.150586877107817","0.160333100722824","0.159972413061669","0.159924616959072","0.160682060173649","0.161306851978541","0.161264138704662","0.16128172950463","0.161356228992585","0.161394976854958","0.161391384615407","0.161394900288181","0.161401332265617","0.161403646796744","0.161403430074752","0.161403879243007","0.1614043923134","0.161404525832322","0.161404520156563","0.161404567754086","0.161404606442773","0.161404614011255","0.161404614841118","0.161404619361451","0.16140462215609"
"HOBBIES_2_109_CA_3_validation","0.526707072572784","0.62299739319594","0.61707850920116","0.531762317818493","0.571431565413623","0.575006417018218","0.569429067081635","0.566999748304787","0.569600380711968","0.569362836626087","0.568897313065664","0.568924060319107","0.569057796643702","0.569009492346637","0.568984952863858","0.568994810259208","0.568998984883477","0.568994333391226","0.568993539450933","0.568994309330746","0.568994195961842","0.568993851844736","0.568993846040345","0.568993872813001","0.56899383771258","0.568993814410869","0.568993813939825","0.568993811819758"
"HOBBIES_2_110_CA_3_validation","0.210021889475107","0.213857409165823","0.211809838420834","0.208428113758914","0.207977276070807","0.208028987878186","0.208091110913059","0.208104445263423","0.208103998415527","0.208102791997383","0.208102461256745","0.208102452233284","0.208102475135118","0.208102482856847","0.208102483459136","0.208102483046823","0.208102482873588","0.208102482852258","0.208102482859102","0.208102482862855","0.208102482863478","0.20810248286338","0.208102482863301","0.208102482863285","0.208102482863286","0.208102482863287","0.208102482863288","0.208102482863288"
"HOBBIES_2_111_CA_3_validation","0.0554864860549592","0.0589944859402535","0.0627469518477901","0.0654729981410776","0.0646041755680549","0.0647859493510836","0.0647572177221162","0.0646615718036585","0.0646834032112307","0.0646728618755809","0.0646704161794072","0.0646729354382384","0.0646719487156018","0.0646722171515864","0.0646723369309995","0.0646722566786761","0.0646722954958365","0.0646722908489909","0.0646722866761455","0.0646722897600022","0.0646722885040837","0.0646722885697162","0.0646722887268977","0.0646722886106323","0.0646722886481765","0.0646722886478865","0.0646722886414783","0.0646722886455698"
"HOBBIES_2_112_CA_3_validation","0.190040655863518","0.215937009259679","0.150812601408521","0.158063257898199","0.171592029158895","0.170724873097552","0.166759744073047","0.167754818283051","0.168610754629225","0.168398532690259","0.168178470536079","0.168276695998505","0.168324684578639","0.168302186482869","0.168291644576556","0.168299936631561","0.168302214853657","0.168300330879333","0.168299965930113","0.168300597562788","0.168300674147369","0.168300536658597","0.168300537514927","0.168300581885704","0.168300581600289","0.168300572643143","0.168300574438511","0.16830057733695"
