"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_056_CA_3_validation","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729","0.183882361691729"
"HOBBIES_2_057_CA_3_validation","0.38743493207105","0.359615614438537","0.294933724805321","0.360490972000893","0.37881686287246","0.305074365935771","0.349183321353513","0.338238718420758","0.339632254736733","0.345430463761744","0.341227864849812","0.337526567483861","0.341695472536177","0.340494616665922","0.341171577558233","0.34115450399331","0.340490273955302","0.340520983868019","0.340886312168716","0.340788149718457","0.340840963401398","0.340766899331078","0.340719448722569","0.34076086005832","0.340789666325637","0.340778239260059","0.34077538547746","0.340764377169826"
"HOBBIES_2_058_CA_3_validation","0.0263457206634658","0.0331358038462659","0.0348858121386289","0.0353368418154224","0.0354530857042292","0.035483045244322","0.0354907667172681","0.0354927567726652","0.0354932696696878","0.035493401858649","0.035493435927713","0.0354934447083336","0.0354934469713632","0.0354934475546138","0.035493447704935","0.0354934477436773","0.0354934477536624","0.0354934477562358","0.0354934477568991","0.03549344775707","0.0354934477571141","0.0354934477571254","0.0354934477571283","0.0354934477571291","0.0354934477571293","0.0354934477571293","0.0354934477571293","0.0354934477571293"
"HOBBIES_2_059_CA_3_validation","1.46602242182694","0.857949999791997","1.59336896366209","1.13031251386241","1.29746539151308","1.47223723122556","1.09593306480096","1.58740983314657","1.16520320310039","1.45572163814422","1.38810662774863","1.28164460985143","1.54000604765114","1.24935272826316","1.51993301879134","1.36347143075209","1.40719786046389","1.49458197703781","1.34082434477079","1.53229526964476","1.37866785063734","1.47908374698649","1.46806886636421","1.41710543151302","1.52361558772952","1.41274256630874","1.51282154921846","1.46156429661488"
"HOBBIES_2_060_CA_3_validation","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125","0.216921996018125"
"HOBBIES_2_061_CA_3_validation","0.0256483978636551","0.0284525661348955","0.0300973765993573","0.0306014919043972","0.0310894863541764","0.0310998380880145","0.0313027334256308","0.031222431673031","0.031342108389408","0.031258051632609","0.0313439588106526","0.0312724044542513","0.0313387530569136","0.0312806721884128","0.0313330912285059","0.0312865464033841","0.0313282348972868","0.0312910680108478","0.0313242852411564","0.0312946367760244","0.0313211183436777","0.0312974741789752","0.0313185891308588","0.0312997348267984","0.0313165714602993","0.0313015370275167","0.0313149623813258","0.0313029739942693"
"HOBBIES_2_062_CA_3_validation","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474","0.165607244284474"
"HOBBIES_2_063_CA_3_validation","0.614320460071822","0.601377815134702","0.649781116039956","0.654103678699554","0.658510433801558","0.659350258564955","0.659800996796042","0.659919162279522","0.659968846689291","0.659983948268336","0.659989655393923","0.659991514058216","0.65999218338336","0.659992408469813","0.659992487756067","0.65999251481786","0.65999252425413","0.65999252749705","0.659992528622568","0.659992529010595","0.659992529144979","0.659992529191375","0.659992529207428","0.659992529212974","0.659992529214892","0.659992529215554","0.659992529215784","0.659992529215863"
"HOBBIES_2_064_CA_3_validation","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658","0.221074983485658"
"HOBBIES_2_065_CA_3_validation","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184","0.226305020245184"
"HOBBIES_2_066_CA_3_validation","-0.000785079140880551","-0.00117714602770169","-0.00176595566795745","-0.00225627547582463","-0.0027958994990418","-0.00331084172930307","-0.00383813971655567","-0.00435925238610868","-0.00488346143859242","-0.00540612043532818","-0.00592955539320172","-0.00645260190331265","-0.00697584287118302","-0.00749898649309388","-0.00802217884659484","-0.00854534680496033","-0.00906852697558125","-0.00959170103272178","-0.0101148781502833","-0.0106380537357917","-0.0111612300882491","-0.0116844060567702","-0.0122075822174905","-0.0127307582819958","-0.0132539343946663","-0.0137771104832252","-0.0143002865838544","-0.0148234626784414"
"HOBBIES_2_067_CA_3_validation","0.0536158619755675","0.0525227279566936","0.056023836908737","0.0558815282796837","0.0561115963282795","0.0560976720612473","0.0561128837321082","0.0561116701278323","0.0561126818680738","0.0561125824967207","0.056112650168677","0.0561126423413338","0.0561126468917598","0.0561126462911138","0.0561126465986106","0.0561126465533688","0.0561126465742429","0.0561126465708819","0.0561126465723048","0.0561126465720577","0.056112646572155","0.056112646572137","0.0561126465721437","0.0561126465721424","0.0561126465721429","0.0561126465721428","0.0561126465721428","0.0561126465721428"
"HOBBIES_2_068_CA_3_validation","0.453906140692415","0.438646881466223","0.358180907017353","0.43814680265252","0.439393932599236","0.442376663607102","0.438244077990623","0.43817268082027","0.438078730963307","0.438291898565121","0.438295101729988","0.438296887602734","0.438285924079691","0.438285826092561","0.438285889500162","0.438286451145161","0.43828645060854","0.438286439483305","0.438286410854419","0.438286411275538","0.438286412243103","0.438286413693561","0.438286413646404","0.438286413576936","0.438286413503982","0.438286413507975","0.43828641351252","0.438286413516157"
"HOBBIES_2_069_CA_3_validation","0.277548993544483","0.29971261320389","0.326839521820866","0.331030616870371","0.333843626051222","0.334451159216517","0.334756671808387","0.334836573038306","0.334870865342881","0.334880903570791","0.334884838136338","0.334886069428616","0.334886527217408","0.334886676265619","0.334886729991684","0.334886747899099","0.334886754237537","0.334886756379723","0.33488675712987","0.334886757385485","0.334886757474431","0.334886757504886","0.334886757515445","0.33488675751907","0.334886757520324","0.334886757520756","0.334886757520905","0.334886757520956"
"HOBBIES_2_070_CA_3_validation","0.297255016932054","0.291392645716705","0.286576085118385","0.28261876901794","0.279367413533218","0.276696079674687","0.274501295186412","0.272698046620311","0.271216486399471","0.269999227320918","0.268999119702288","0.268177425071733","0.2675023156602","0.266947641574971","0.266491917901788","0.266117492501665","0.265809862267586","0.265557111356753","0.265349449638723","0.265178833481523","0.26503865418717","0.264923482008357","0.264828855830976","0.264751110375972","0.264687234227309","0.264634753186869","0.264591634438115","0.264556207806353"
"HOBBIES_2_071_CA_3_validation","0.170508887578555","0.204080251625965","0.246614094310019","0.234378840202229","0.332196130620063","0.357054119082233","0.258189475887198","0.275300593069399","0.282045366746185","0.288043493468879","0.300979217406167","0.292662778060261","0.283244694925736","0.287251883428331","0.288595714306633","0.290170501180817","0.290659331669986","0.288671017321601","0.288163342569074","0.288898292488252","0.289144532821456","0.289312484177424","0.289151837908064","0.288883250342905","0.288931450328595","0.289046383441913","0.2890758751874","0.289071719649929"
"HOBBIES_2_072_CA_3_validation","0.355310115467396","0.247095778933092","0.320351519556794","0.235022532966474","0.301066115710578","0.231864269810822","0.289615660833234","0.232522167029559","0.282230227149058","0.234648844847293","0.277072285534604","0.237187242386085","0.273226013703704","0.239681819585167","0.270218448271183","0.24195440026791","0.267792109185204","0.24395208874302","0.265796606948753","0.245676315000344","0.264136612412381","0.247150068719069","0.262746581807057","0.248403057533029","0.261578229701116","0.249465234157751","0.260594115605067","0.250364193505414"
"HOBBIES_2_073_CA_3_validation","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803","0.277192607531803"
"HOBBIES_2_074_CA_3_validation","0.129675855344265","0.136086829569933","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366","0.140091349647366"
"HOBBIES_2_075_CA_3_validation","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268","2.93860647573268"
"HOBBIES_2_076_CA_3_validation","0.253918359105036","0.258544194247606","0.263035791317357","0.267397045796864","0.271631740124883","0.275743546976792","0.279736032449838","0.283612659155949","0.287376789224798","0.291031687219717","0.294580522968994","0.298026374315011","0.301372229783602","0.304620991175947","0.307775476085254","0.310838420340405","0.313812480378698","0.316700235549722","0.319504190352383","0.322226776607014","0.324870355564444","0.327437219953877","0.329929595971328","0.332349645210368","0.334699466536834","0.336981097909137","0.339196518145751","0.341347648641403"
"HOBBIES_2_077_CA_3_validation","0.0341105374607679","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441","0.0357008383439441"
"HOBBIES_2_078_CA_3_validation","0.192298693094153","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627","0.248447200466627"
"HOBBIES_2_079_CA_3_validation","0.00188142698674341","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147","0.00195160922747147"
"HOBBIES_2_080_CA_3_validation","0.158266142342586","0.0285329210433526","0.0310614435142578","0.0375872945758541","0.0418500008167693","0.0496728706065033","0.0569667254778239","0.0412163372597351","0.043072454839469","0.0450610477394095","0.0461245786498803","0.0469087127942019","0.0464189091643473","0.0447706991746081","0.0453186709671407","0.0456772185063812","0.045767122748273","0.045718913216283","0.0455242916482624","0.0453830474360239","0.0454774217846917","0.045501603832305","0.0454724545130252","0.0454253157035566","0.0453770262051945","0.0453525581148619","0.0453463636820121","0.0453244153885788"
"HOBBIES_2_081_CA_3_validation","0.276188812000561","0.260729617047831","0.248121700438366","0.237839175266952","0.229453148679389","0.222613832387431","0.217035952702335","0.212486851527122","0.208776781989835","0.205750993940427","0.203283279190629","0.201270707263272","0.199629332074703","0.198290690472368","0.197198946578601","0.196308562828762","0.195582400560757","0.194990170929917","0.194507171535569","0.194113256062933","0.193791993963234","0.19352998512156","0.193316300926692","0.193142028429457","0.192999898576048","0.192883983009618","0.192789446793485","0.192712346741818"
"HOBBIES_2_082_CA_3_validation","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171","0.0929681839776171"
"HOBBIES_2_083_CA_3_validation","0.331161934193432","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604","0.345518937847604"
"HOBBIES_2_084_CA_3_validation","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453","0.0971711684059453"
"HOBBIES_2_085_CA_3_validation","0.338859614417949","0.367636718722005","0.389861328276735","0.407025434318863","0.42028130437138","0.430518836720453","0.438425301417459","0.444531478362596","0.449247289830069","0.452889319531562","0.455702065638577","0.45787435452993","0.459552017158535","0.460847679032342","0.461848321034262","0.462621118657046","0.463217951654894","0.463678886855545","0.464034867942324","0.46430979277767","0.464522117723846","0.464686096662715","0.464812737892946","0.464910543143456","0.464986078314821","0.465044414263897","0.46508946722258","0.465124261703826"
"HOBBIES_2_086_CA_3_validation","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741","0.195708020150741"
"HOBBIES_2_087_CA_3_validation","0.167552834503902","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918","0.17413061302918"
"HOBBIES_2_088_CA_3_validation","0.740213423190306","0.687142679733162","0.563379567907155","0.541868340440872","0.576425143509937","0.589596272633207","0.594616373654564","0.596529756632497","0.597259031681878","0.597536990722897","0.5976429332319","0.597683312617196","0.597698702990448","0.597704568943759","0.59770680471853","0.59770765687138","0.597707981664596","0.597708105457685","0.597708152640717","0.597708170624262","0.597708177478588","0.597708180091075","0.59770818108681","0.597708181466328","0.59770818161098","0.597708181666113","0.597708181687126","0.597708181695136"
"HOBBIES_2_089_CA_3_validation","0.532417102563522","0.566924214724231","0.567709980583692","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163","0.545247983885163"
"HOBBIES_2_090_CA_3_validation","0.40217454917916","0.364316047176897","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122","0.345083377668122"
"HOBBIES_2_091_CA_3_validation","0.747868339182172","0.732243392842411","0.719876607113356","0.710088580585598","0.702341582666568","0.696210011957472","0.691357014737956","0.687515979034381","0.684475887600411","0.682069725137953","0.68016530287912","0.678657996453837","0.677464998079047","0.676520767298645","0.675773430348739","0.675181930338055","0.674713771681264","0.674343234869818","0.67404996350413","0.673817845962023","0.673634130265036","0.673488723515451","0.673373637416813","0.67328254941617","0.673210455358248","0.67315339456922","0.67310823226683","0.673072487343004"
"HOBBIES_2_092_CA_3_validation","0.17439239033323","0.193750781123947","0.195899655242193","0.196138190563956","0.196164669127426","0.196167608374822","0.196167934645364","0.196167970862957","0.196167974883284","0.196167975329559","0.196167975379098","0.196167975384597","0.196167975385207","0.196167975385275","0.196167975385283","0.196167975385283","0.196167975385283","0.196167975385283","0.196167975385283","0.196167975385283","0.196167975385283","0.196167975385283","0.196167975385283","0.196167975385283","0.196167975385283","0.196167975385283","0.196167975385283","0.196167975385283"
"HOBBIES_2_093_CA_3_validation","0.476634300551742","0.353780563615082","0.419541561357852","0.370304126174695","0.414829246394883","0.40132480003454","0.406419195774249","0.403516953704433","0.404896951328632","0.403806175141353","0.404206377513739","0.404038936601454","0.404138024099012","0.404096720867322","0.404125273828908","0.404113210345689","0.40411836613353","0.404115273793925","0.4041165414318","0.404115761139555","0.404116125398417","0.404115969510304","0.404116062291617","0.404116023189316","0.40411604512534","0.404116034178387","0.404116038878674","0.404116036144537"
"HOBBIES_2_094_CA_3_validation","0.538472723708799","0.328211661653924","0.328391802635091","0.328571943616257","0.328752084597424","0.32893222557859","0.329112366559756","0.329292507540923","0.329472648522089","0.329652789503256","0.329832930484422","0.330013071465589","0.330193212446755","0.330373353427921","0.330553494409088","0.330733635390254","0.330913776371421","0.331093917352587","0.331274058333754","0.33145419931492","0.331634340296086","0.331814481277253","0.331994622258419","0.332174763239586","0.332354904220752","0.332535045201919","0.332715186183085","0.332895327164251"
"HOBBIES_2_095_CA_3_validation","0.136987400242845","0.146254868027424","0.156338068401214","0.169137834531878","0.184162511684499","0.187765625055346","0.191052791785357","0.193968151525766","0.196085605081304","0.197039206039303","0.197798578345091","0.198363182600314","0.198729793137803","0.198945507477419","0.199103039453808","0.199211592256994","0.199281836012631","0.19932725780049","0.199358863815348","0.199380075982125","0.199394003756876","0.199403264920398","0.1994095571999","0.199413753589555","0.199416537643723","0.199418400546805","0.199419653084514","0.199420488308856"
"HOBBIES_2_096_CA_3_validation","0.216196246698703","0.437894443037648","0.194171789141485","0.39132680138547","0.203308993999508","0.356809254151165","0.211695136725806","0.331144116525858","0.219095407036546","0.312003662363899","0.225452783900157","0.297687828547159","0.230809366178978","0.286950839291107","0.235257368609534","0.278876787106512","0.238909406228339","0.272790077631755","0.241881170685683","0.268190768601036","0.244281944701732","0.264707733976871","0.246209971821939","0.262064628915506","0.24775074703927","0.260055075326776","0.248976989633417","0.258524509930172"
"HOBBIES_2_097_CA_3_validation","0.278310651770144","0.0914381745547367","0.000497464290606743","0.25591913283266","0.130914974206465","0.0843814400721846","0.11443701761561","0.0923287137107197","0.184148963417935","0.114051847056842","0.0433930384159388","0.130946779081404","0.140903937643416","0.107510691256104","0.0796023974912626","0.0798235096794966","0.135234765375982","0.118258787692623","0.0649991757173048","0.0814729922370354","0.113096222556971","0.111042039227195","0.0787762459554575","0.065861760719585","0.0990141557544025","0.108865213106581","0.0775921981936136","0.0649824095369308"
"HOBBIES_2_098_CA_3_validation","0.351677060222054","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322","0.375831114411322"
"HOBBIES_2_099_CA_3_validation","0.0387315589684354","0.172132661942389","-0.00776423661454786","0.164401593071312","0.16625247862025","0.15465396850601","0.162701404746329","0.155481301740535","0.155231891116829","0.155982194708037","0.155624698899192","0.155918999696239","0.1559378903469","0.155895093055267","0.155910834877589","0.155899228703047","0.155898026896988","0.15590029670055","0.155899611105663","0.15590005033209","0.155900120385447","0.155900005799631","0.155900035256624","0.155900019542165","0.155900015674486","0.155900021248423","0.155900020003821","0.155900020519474"
"HOBBIES_2_100_CA_3_validation","0.592540786910334","0.63727408651699","0.640804961826072","0.64123686567649","0.641435685569704","0.641616974442762","0.641796944749449","0.64197681588237","0.642156679556103","0.642336542668805","0.64251640573931","0.642696268806642","0.642876131873734","0.643055994940809","0.643235858007882","0.643415721074956","0.643595584142029","0.643775447209102","0.643955310276175","0.644135173343249","0.644315036410322","0.644494899477395","0.644674762544468","0.644854625611542","0.645034488678615","0.645214351745688","0.645394214812762","0.645574077879835"
"HOBBIES_2_101_CA_3_validation","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401","0.320938218500401"
"HOBBIES_2_102_CA_3_validation","0.186335206688855","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647","0.214110892603647"
"HOBBIES_2_103_CA_3_validation","0.55033752392805","0.569489577204202","0.566697669187346","0.563098447178993","0.559566345859372","0.556134757584759","0.552802245196642","0.54956600725429","0.546423264893344","0.543371317108941","0.540407540828327","0.537529388755778","0.53473438718738","0.532020133885111","0.529384296012183","0.526824608128022","0.524338870241176","0.521924945918474","0.519580760448813","0.517304299059989","0.515093605187054","0.51294677879069","0.510861974724168","0.508837401147494","0.506871317987361","0.504962035441598","0.503107912526821","0.501307355668054"
"HOBBIES_2_104_CA_3_validation","0.291174356256667","0.214493669232094","0.271337730379503","0.22919873276339","0.260436738708919","0.237279732831784","0.254446222976153","0.241720554319322","0.251154203329779","0.244160957155266","0.249345111452625","0.245502052720219","0.248350945629955","0.246239036503325","0.247804613132724","0.246644037541846","0.247504382335482","0.246866601246723","0.247339393922622","0.246988908594155","0.247248726420725","0.247056121202986","0.247198901128406","0.24709305712614","0.247171520206876","0.247113354841746","0.247156473333512","0.247124509220022"
"HOBBIES_2_105_CA_3_validation","0.126384731152452","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624","0.133777892610624"
"HOBBIES_2_106_CA_3_validation","0.160110428335019","0.146299703115513","0.213938366872133","0.117203800267736","0.0823037949159358","0.247209279577253","0.11115146775587","0.218577240537355","0.137549419017204","0.202271678671844","0.14406339073095","0.196171595841438","0.150026391996221","0.190281745310125","0.155479523413542","0.185646119170714","0.159428858773231","0.182254875365689","0.162373998364722","0.179679287699643","0.164621714708805","0.177721727293646","0.166324262206934","0.176241387808146","0.167611993789823","0.175120872452886","0.16858710617798","0.17427232527182"
"HOBBIES_2_107_CA_3_validation","0.566020573188768","0.450771665632801","0.375934520573636","0.361876532743833","0.413530987284035","0.412885742067819","0.364349096874123","0.378020425664191","0.420111205713042","0.395891043149236","0.362717782548736","0.394485518868395","0.417218223803519","0.381143011558829","0.369415069487599","0.40659048853916","0.40764480381129","0.37230452219959","0.380821570553969","0.411855332942975","0.395471491200162","0.370616010548515","0.392755476028876","0.410235784882129","0.384653658646069","0.375054695499925","0.40176212299436","0.403626097140265"
"HOBBIES_2_108_CA_3_validation","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404","0.138847321205404"
"HOBBIES_2_109_CA_3_validation","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351","0.459581221676351"
"HOBBIES_2_110_CA_3_validation","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299","0.0803078458710299"
