"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_057_CA_3_validation","1.10678098207329","1.10678098207329","1.10678098207329","1.10678098207329","1.10678098207329","1.10678098207329","1.04761904761907","1.04761904761907","1.04761904761907","1.04761904761907","1.04761904761907","1.04761904761907","1.04761904761907","1.04761904761907","1.04761904761907","1.04761904761907","1.10678098207329","1.10678098207329","1.10678098207329","1.10678098207329","1.10678098207329","1.10678098207329","1.10678098207329","1.10678098207329","1.10678098207329","1.10678098207329","1.10678098207329","1.10678098207329"
"HOBBIES_2_058_CA_3_validation","1.63782696177062","1.63782696177062","1.63782696177062","1.63782696177062","1.63782696177062","1.63782696177062","1.7125","1.7125","1.7125","1.7125","1.7125","1.7125","1.7125","1.7125","1.7125","1.7125","1.63782696177062","1.63782696177062","1.63782696177062","1.63782696177062","1.63782696177062","1.63782696177062","1.63782696177062","1.63782696177062","1.63782696177062","1.63782696177062","1.63782696177062","1.63782696177062"
"HOBBIES_2_059_CA_3_validation","5.40033803582978","5.40033803582978","5.40033803582978","5.40033803582978","5.40033803582978","5.40033803582978","5.37945350100078","5.37945350100078","5.37945350100078","5.37945350100078","5.37945350100078","5.37945350100078","5.37945350100078","5.37945350100078","5.37945350100078","5.37945350100078","5.40033803582978","5.40033803582978","5.40033803582978","5.40033803582978","5.40033803582978","5.40033803582978","5.40033803582978","5.40033803582978","5.40033803582978","5.40033803582978","5.40033803582978","5.40033803582978"
"HOBBIES_2_060_CA_3_validation","1.2930631332814","1.2930631332814","1.2930631332814","1.2930631332814","1.2930631332814","1.2930631332814","1.26507936507939","1.26507936507939","1.26507936507939","1.26507936507939","1.26507936507939","1.26507936507939","1.26507936507939","1.26507936507939","1.26507936507939","1.26507936507939","1.2930631332814","1.2930631332814","1.2930631332814","1.2930631332814","1.2930631332814","1.2930631332814","1.2930631332814","1.2930631332814","1.2930631332814","1.2930631332814","1.2930631332814","1.2930631332814"
"HOBBIES_2_061_CA_3_validation","1.3374902572097","1.3374902572097","1.3374902572097","1.3374902572097","1.3374902572097","1.3374902572097","1.33650793650797","1.33650793650797","1.33650793650797","1.33650793650797","1.33650793650797","1.33650793650797","1.33650793650797","1.33650793650797","1.33650793650797","1.33650793650797","1.3374902572097","1.3374902572097","1.3374902572097","1.3374902572097","1.3374902572097","1.3374902572097","1.3374902572097","1.3374902572097","1.3374902572097","1.3374902572097","1.3374902572097","1.3374902572097"
"HOBBIES_2_062_CA_3_validation","1.12514856171153","1.12514856171153","1.12514856171153","1.12514856171153","1.12514856171153","1.12514856171153","1.11941458548316","1.11941458548316","1.11941458548316","1.11941458548316","1.11941458548316","1.11941458548316","1.11941458548316","1.11941458548316","1.11941458548316","1.11941458548316","1.12514856171153","1.12514856171153","1.12514856171153","1.12514856171153","1.12514856171153","1.12514856171153","1.12514856171153","1.12514856171153","1.12514856171153","1.12514856171153","1.12514856171153","1.12514856171153"
"HOBBIES_2_063_CA_3_validation","1.19748427672953","1.19748427672953","1.19748427672953","1.19748427672953","1.19748427672953","1.19748427672953","1.23076923076921","1.23076923076921","1.23076923076921","1.23076923076921","1.23076923076921","1.23076923076921","1.23076923076921","1.23076923076921","1.23076923076921","1.23076923076921","1.19748427672953","1.19748427672953","1.19748427672953","1.19748427672953","1.19748427672953","1.19748427672953","1.19748427672953","1.19748427672953","1.19748427672953","1.19748427672953","1.19748427672953","1.19748427672953"
"HOBBIES_2_064_CA_3_validation","1.12739726027396","1.12739726027396","1.12739726027396","1.12739726027396","1.12739726027396","1.12739726027396","1.12324929971987","1.12324929971987","1.12324929971987","1.12324929971987","1.12324929971987","1.12324929971987","1.12324929971987","1.12324929971987","1.12324929971987","1.12324929971987","1.12739726027396","1.12739726027396","1.12739726027396","1.12739726027396","1.12739726027396","1.12739726027396","1.12739726027396","1.12739726027396","1.12739726027396","1.12739726027396","1.12739726027396","1.12739726027396"
"HOBBIES_2_065_CA_3_validation","1.26734693877551","1.26734693877551","1.26734693877551","1.26734693877551","1.26734693877551","1.26734693877551","1.26666666666667","1.26666666666667","1.26666666666667","1.26666666666667","1.26666666666667","1.26666666666667","1.26666666666667","1.26666666666667","1.26666666666667","1.26666666666667","1.26734693877551","1.26734693877551","1.26734693877551","1.26734693877551","1.26734693877551","1.26734693877551","1.26734693877551","1.26734693877551","1.26734693877551","1.26734693877551","1.26734693877551","1.26734693877551"
"HOBBIES_2_066_CA_3_validation","1.13795791114578","1.13795791114578","1.13795791114578","1.13795791114578","1.13795791114578","1.13795791114578","1.10317460317463","1.10317460317463","1.10317460317463","1.10317460317463","1.10317460317463","1.10317460317463","1.10317460317463","1.10317460317463","1.10317460317463","1.10317460317463","1.13795791114578","1.13795791114578","1.13795791114578","1.13795791114578","1.13795791114578","1.13795791114578","1.13795791114578","1.13795791114578","1.13795791114578","1.13795791114578","1.13795791114578","1.13795791114578"
"HOBBIES_2_067_CA_3_validation","1.32673267326733","1.32673267326733","1.32673267326733","1.32673267326733","1.32673267326733","1.32673267326733","1.37000000000001","1.37000000000001","1.37000000000001","1.37000000000001","1.37000000000001","1.37000000000001","1.37000000000001","1.37000000000001","1.37000000000001","1.37000000000001","1.32673267326733","1.32673267326733","1.32673267326733","1.32673267326733","1.32673267326733","1.32673267326733","1.32673267326733","1.32673267326733","1.32673267326733","1.32673267326733","1.32673267326733","1.32673267326733"
"HOBBIES_2_068_CA_3_validation","1.29579698651861","1.29579698651861","1.29579698651861","1.29579698651861","1.29579698651861","1.29579698651861","1.29836065573768","1.29836065573768","1.29836065573768","1.29836065573768","1.29836065573768","1.29836065573768","1.29836065573768","1.29836065573768","1.29836065573768","1.29836065573768","1.29579698651861","1.29579698651861","1.29579698651861","1.29579698651861","1.29579698651861","1.29579698651861","1.29579698651861","1.29579698651861","1.29579698651861","1.29579698651861","1.29579698651861","1.29579698651861"
"HOBBIES_2_069_CA_3_validation","1.30492572322127","1.30492572322127","1.30492572322127","1.30492572322127","1.30492572322127","1.30492572322127","1.23870967741935","1.23870967741935","1.23870967741935","1.23870967741935","1.23870967741935","1.23870967741935","1.23870967741935","1.23870967741935","1.23870967741935","1.23870967741935","1.30492572322127","1.30492572322127","1.30492572322127","1.30492572322127","1.30492572322127","1.30492572322127","1.30492572322127","1.30492572322127","1.30492572322127","1.30492572322127","1.30492572322127","1.30492572322127"
"HOBBIES_2_070_CA_3_validation","1.31999999999999","1.31999999999999","1.31999999999999","1.31999999999999","1.31999999999999","1.31999999999999","1.28333333333332","1.28333333333332","1.28333333333332","1.28333333333332","1.28333333333332","1.28333333333332","1.28333333333332","1.28333333333332","1.28333333333332","1.28333333333332","1.31999999999999","1.31999999999999","1.31999999999999","1.31999999999999","1.31999999999999","1.31999999999999","1.31999999999999","1.31999999999999","1.31999999999999","1.31999999999999","1.31999999999999","1.31999999999999"
"HOBBIES_2_071_CA_3_validation","1.29452054794519","1.29452054794519","1.29452054794519","1.29452054794519","1.29452054794519","1.29452054794519","1.26050420168066","1.26050420168066","1.26050420168066","1.26050420168066","1.26050420168066","1.26050420168066","1.26050420168066","1.26050420168066","1.26050420168066","1.26050420168066","1.29452054794519","1.29452054794519","1.29452054794519","1.29452054794519","1.29452054794519","1.29452054794519","1.29452054794519","1.29452054794519","1.29452054794519","1.29452054794519","1.29452054794519","1.29452054794519"
"HOBBIES_2_072_CA_3_validation","1.16442857473912","1.16442857473912","1.16442857473912","1.16442857473912","1.16442857473912","1.16442857473912","1.19402289786103","1.19402289786103","1.19402289786103","1.19402289786103","1.19402289786103","1.19402289786103","1.19402289786103","1.19402289786103","1.19402289786103","1.19402289786103","1.16442857473912","1.16442857473912","1.16442857473912","1.16442857473912","1.16442857473912","1.16442857473912","1.16442857473912","1.16442857473912","1.16442857473912","1.16442857473912","1.16442857473912","1.16442857473912"
"HOBBIES_2_073_CA_3_validation","1.19050649277133","1.19050649277133","1.19050649277133","1.19050649277133","1.19050649277133","1.19050649277133","1.20232187984572","1.20232187984572","1.20232187984572","1.20232187984572","1.20232187984572","1.20232187984572","1.20232187984572","1.20232187984572","1.20232187984572","1.20232187984572","1.19050649277133","1.19050649277133","1.19050649277133","1.19050649277133","1.19050649277133","1.19050649277133","1.19050649277133","1.19050649277133","1.19050649277133","1.19050649277133","1.19050649277133","1.19050649277133"
"HOBBIES_2_074_CA_3_validation","1.13125000000003","1.13125000000003","1.13125000000003","1.13125000000003","1.13125000000003","1.13125000000003","1.15495207667735","1.15495207667735","1.15495207667735","1.15495207667735","1.15495207667735","1.15495207667735","1.15495207667735","1.15495207667735","1.15495207667735","1.15495207667735","1.13125000000003","1.13125000000003","1.13125000000003","1.13125000000003","1.13125000000003","1.13125000000003","1.13125000000003","1.13125000000003","1.13125000000003","1.13125000000003","1.13125000000003","1.13125000000003"
"HOBBIES_2_075_CA_3_validation","7.0346733752459","7.0346733752459","7.0346733752459","7.0346733752459","7.0346733752459","7.0346733752459","7.67083355287227","7.67083355287227","7.67083355287227","7.67083355287227","7.67083355287227","7.67083355287227","7.67083355287227","7.67083355287227","7.67083355287227","7.67083355287227","7.0346733752459","7.0346733752459","7.0346733752459","7.0346733752459","7.0346733752459","7.0346733752459","7.0346733752459","7.0346733752459","7.0346733752459","7.0346733752459","7.0346733752459","7.0346733752459"
"HOBBIES_2_076_CA_3_validation","1.39562321515845","1.39562321515845","1.39562321515845","1.39562321515845","1.39562321515845","1.39562321515845","1.39301720363647","1.39301720363647","1.39301720363647","1.39301720363647","1.39301720363647","1.39301720363647","1.39301720363647","1.39301720363647","1.39301720363647","1.39301720363647","1.39562321515845","1.39562321515845","1.39562321515845","1.39562321515845","1.39562321515845","1.39562321515845","1.39562321515845","1.39562321515845","1.39562321515845","1.39562321515845","1.39562321515845","1.39562321515845"
"HOBBIES_2_077_CA_3_validation","1.15909090909089","1.15909090909089","1.15909090909089","1.15909090909089","1.15909090909089","1.15909090909089","1.10555555555554","1.10555555555554","1.10555555555554","1.10555555555554","1.10555555555554","1.10555555555554","1.10555555555554","1.10555555555554","1.10555555555554","1.10555555555554","1.15909090909089","1.15909090909089","1.15909090909089","1.15909090909089","1.15909090909089","1.15909090909089","1.15909090909089","1.15909090909089","1.15909090909089","1.15909090909089","1.15909090909089","1.15909090909089"
"HOBBIES_2_078_CA_3_validation","1.32401610014742","1.32401610014742","1.32401610014742","1.32401610014742","1.32401610014742","1.32401610014742","1.28417519150919","1.28417519150919","1.28417519150919","1.28417519150919","1.28417519150919","1.28417519150919","1.28417519150919","1.28417519150919","1.28417519150919","1.28417519150919","1.32401610014742","1.32401610014742","1.32401610014742","1.32401610014742","1.32401610014742","1.32401610014742","1.32401610014742","1.32401610014742","1.32401610014742","1.32401610014742","1.32401610014742","1.32401610014742"
"HOBBIES_2_079_CA_3_validation","1.10470145772261","1.10470145772261","1.10470145772261","1.10470145772261","1.10470145772261","1.10470145772261","1.0916796734763","1.0916796734763","1.0916796734763","1.0916796734763","1.0916796734763","1.0916796734763","1.0916796734763","1.0916796734763","1.0916796734763","1.0916796734763","1.10470145772261","1.10470145772261","1.10470145772261","1.10470145772261","1.10470145772261","1.10470145772261","1.10470145772261","1.10470145772261","1.10470145772261","1.10470145772261","1.10470145772261","1.10470145772261"
"HOBBIES_2_080_CA_3_validation","1.11099568788173","1.11099568788173","1.11099568788173","1.11099568788173","1.11099568788173","1.11099568788173","1.11777986977874","1.11777986977874","1.11777986977874","1.11777986977874","1.11777986977874","1.11777986977874","1.11777986977874","1.11777986977874","1.11777986977874","1.11777986977874","1.11099568788173","1.11099568788173","1.11099568788173","1.11099568788173","1.11099568788173","1.11099568788173","1.11099568788173","1.11099568788173","1.11099568788173","1.11099568788173","1.11099568788173","1.11099568788173"
"HOBBIES_2_081_CA_3_validation","1.23941500808597","1.23941500808597","1.23941500808597","1.23941500808597","1.23941500808597","1.23941500808597","1.26492671683792","1.26492671683792","1.26492671683792","1.26492671683792","1.26492671683792","1.26492671683792","1.26492671683792","1.26492671683792","1.26492671683792","1.26492671683792","1.23941500808597","1.23941500808597","1.23941500808597","1.23941500808597","1.23941500808597","1.23941500808597","1.23941500808597","1.23941500808597","1.23941500808597","1.23941500808597","1.23941500808597","1.23941500808597"
"HOBBIES_2_082_CA_3_validation","1.16774193548388","1.16774193548388","1.16774193548388","1.16774193548388","1.16774193548388","1.16774193548388","1.17391304347826","1.17391304347826","1.17391304347826","1.17391304347826","1.17391304347826","1.17391304347826","1.17391304347826","1.17391304347826","1.17391304347826","1.17391304347826","1.16774193548388","1.16774193548388","1.16774193548388","1.16774193548388","1.16774193548388","1.16774193548388","1.16774193548388","1.16774193548388","1.16774193548388","1.16774193548388","1.16774193548388","1.16774193548388"
"HOBBIES_2_083_CA_3_validation","1.45416093082975","1.45416093082975","1.45416093082975","1.45416093082975","1.45416093082975","1.45416093082975","1.48954618759337","1.48954618759337","1.48954618759337","1.48954618759337","1.48954618759337","1.48954618759337","1.48954618759337","1.48954618759337","1.48954618759337","1.48954618759337","1.45416093082975","1.45416093082975","1.45416093082975","1.45416093082975","1.45416093082975","1.45416093082975","1.45416093082975","1.45416093082975","1.45416093082975","1.45416093082975","1.45416093082975","1.45416093082975"
"HOBBIES_2_084_CA_3_validation","1.13217198932876","1.13217198932876","1.13217198932876","1.13217198932876","1.13217198932876","1.13217198932876","1.12422615515008","1.12422615515008","1.12422615515008","1.12422615515008","1.12422615515008","1.12422615515008","1.12422615515008","1.12422615515008","1.12422615515008","1.12422615515008","1.13217198932876","1.13217198932876","1.13217198932876","1.13217198932876","1.13217198932876","1.13217198932876","1.13217198932876","1.13217198932876","1.13217198932876","1.13217198932876","1.13217198932876","1.13217198932876"
"HOBBIES_2_085_CA_3_validation","1.39282930631336","1.39282930631336","1.39282930631336","1.39282930631336","1.39282930631336","1.39282930631336","1.3650793650794","1.3650793650794","1.3650793650794","1.3650793650794","1.3650793650794","1.3650793650794","1.3650793650794","1.3650793650794","1.3650793650794","1.3650793650794","1.39282930631336","1.39282930631336","1.39282930631336","1.39282930631336","1.39282930631336","1.39282930631336","1.39282930631336","1.39282930631336","1.39282930631336","1.39282930631336","1.39282930631336","1.39282930631336"
"HOBBIES_2_086_CA_3_validation","1.14520547945204","1.14520547945204","1.14520547945204","1.14520547945204","1.14520547945204","1.14520547945204","1.16246498599438","1.16246498599438","1.16246498599438","1.16246498599438","1.16246498599438","1.16246498599438","1.16246498599438","1.16246498599438","1.16246498599438","1.16246498599438","1.14520547945204","1.14520547945204","1.14520547945204","1.14520547945204","1.14520547945204","1.14520547945204","1.14520547945204","1.14520547945204","1.14520547945204","1.14520547945204","1.14520547945204","1.14520547945204"
"HOBBIES_2_087_CA_3_validation","1.27260273972601","1.27260273972601","1.27260273972601","1.27260273972601","1.27260273972601","1.27260273972601","1.26610644257702","1.26610644257702","1.26610644257702","1.26610644257702","1.26610644257702","1.26610644257702","1.26610644257702","1.26610644257702","1.26610644257702","1.26610644257702","1.27260273972601","1.27260273972601","1.27260273972601","1.27260273972601","1.27260273972601","1.27260273972601","1.27260273972601","1.27260273972601","1.27260273972601","1.27260273972601","1.27260273972601","1.27260273972601"
"HOBBIES_2_088_CA_3_validation","1.29635589125115","1.29635589125115","1.29635589125115","1.29635589125115","1.29635589125115","1.29635589125115","1.3191598810092","1.3191598810092","1.3191598810092","1.3191598810092","1.3191598810092","1.3191598810092","1.3191598810092","1.3191598810092","1.3191598810092","1.3191598810092","1.29635589125115","1.29635589125115","1.29635589125115","1.29635589125115","1.29635589125115","1.29635589125115","1.29635589125115","1.29635589125115","1.29635589125115","1.29635589125115","1.29635589125115","1.29635589125115"
"HOBBIES_2_089_CA_3_validation","2.19746233148289","2.19746233148289","2.19746233148289","2.19746233148289","2.19746233148289","2.19746233148289","2.13442622950814","2.13442622950814","2.13442622950814","2.13442622950814","2.13442622950814","2.13442622950814","2.13442622950814","2.13442622950814","2.13442622950814","2.13442622950814","2.19746233148289","2.19746233148289","2.19746233148289","2.19746233148289","2.19746233148289","2.19746233148289","2.19746233148289","2.19746233148289","2.19746233148289","2.19746233148289","2.19746233148289","2.19746233148289"
"HOBBIES_2_090_CA_3_validation","1.67401977853613","1.67401977853613","1.67401977853613","1.67401977853613","1.67401977853613","1.67401977853613","1.59754857580613","1.59754857580613","1.59754857580613","1.59754857580613","1.59754857580613","1.59754857580613","1.59754857580613","1.59754857580613","1.59754857580613","1.59754857580613","1.67401977853613","1.67401977853613","1.67401977853613","1.67401977853613","1.67401977853613","1.67401977853613","1.67401977853613","1.67401977853613","1.67401977853613","1.67401977853613","1.67401977853613","1.67401977853613"
"HOBBIES_2_091_CA_3_validation","1.91232876712327","1.91232876712327","1.91232876712327","1.91232876712327","1.91232876712327","1.91232876712327","1.8487394957983","1.8487394957983","1.8487394957983","1.8487394957983","1.8487394957983","1.8487394957983","1.8487394957983","1.8487394957983","1.8487394957983","1.8487394957983","1.91232876712327","1.91232876712327","1.91232876712327","1.91232876712327","1.91232876712327","1.91232876712327","1.91232876712327","1.91232876712327","1.91232876712327","1.91232876712327","1.91232876712327","1.91232876712327"
"HOBBIES_2_092_CA_3_validation","1.19631901840492","1.19631901840492","1.19631901840492","1.19631901840492","1.19631901840492","1.19631901840492","1.17500000000002","1.17500000000002","1.17500000000002","1.17500000000002","1.17500000000002","1.17500000000002","1.17500000000002","1.17500000000002","1.17500000000002","1.17500000000002","1.19631901840492","1.19631901840492","1.19631901840492","1.19631901840492","1.19631901840492","1.19631901840492","1.19631901840492","1.19631901840492","1.19631901840492","1.19631901840492","1.19631901840492","1.19631901840492"
"HOBBIES_2_093_CA_3_validation","1.30610626486913","1.30610626486913","1.30610626486913","1.30610626486913","1.30610626486913","1.30610626486913","1.26229508196719","1.26229508196719","1.26229508196719","1.26229508196719","1.26229508196719","1.26229508196719","1.26229508196719","1.26229508196719","1.26229508196719","1.26229508196719","1.30610626486913","1.30610626486913","1.30610626486913","1.30610626486913","1.30610626486913","1.30610626486913","1.30610626486913","1.30610626486913","1.30610626486913","1.30610626486913","1.30610626486913","1.30610626486913"
"HOBBIES_2_094_CA_3_validation","1.18682468958406","1.18682468958406","1.18682468958406","1.18682468958406","1.18682468958406","1.18682468958406","1.19783064448256","1.19783064448256","1.19783064448256","1.19783064448256","1.19783064448256","1.19783064448256","1.19783064448256","1.19783064448256","1.19783064448256","1.19783064448256","1.18682468958406","1.18682468958406","1.18682468958406","1.18682468958406","1.18682468958406","1.18682468958406","1.18682468958406","1.18682468958406","1.18682468958406","1.18682468958406","1.18682468958406","1.18682468958406"
"HOBBIES_2_095_CA_3_validation","1.24301075268817","1.24301075268817","1.24301075268817","1.24301075268817","1.24301075268817","1.24301075268817","1.20869565217391","1.20869565217391","1.20869565217391","1.20869565217391","1.20869565217391","1.20869565217391","1.20869565217391","1.20869565217391","1.20869565217391","1.20869565217391","1.24301075268817","1.24301075268817","1.24301075268817","1.24301075268817","1.24301075268817","1.24301075268817","1.24301075268817","1.24301075268817","1.24301075268817","1.24301075268817","1.24301075268817","1.24301075268817"
"HOBBIES_2_096_CA_3_validation","1.2919128758063","1.2919128758063","1.2919128758063","1.2919128758063","1.2919128758063","1.2919128758063","1.24238380740397","1.24238380740397","1.24238380740397","1.24238380740397","1.24238380740397","1.24238380740397","1.24238380740397","1.24238380740397","1.24238380740397","1.24238380740397","1.2919128758063","1.2919128758063","1.2919128758063","1.2919128758063","1.2919128758063","1.2919128758063","1.2919128758063","1.2919128758063","1.2919128758063","1.2919128758063","1.2919128758063","1.2919128758063"
"HOBBIES_2_097_CA_3_validation","1.04472477064223","1.04472477064223","1.04472477064223","1.04472477064223","1.04472477064223","1.04472477064223","1.07294117647061","1.07294117647061","1.07294117647061","1.07294117647061","1.07294117647061","1.07294117647061","1.07294117647061","1.07294117647061","1.07294117647061","1.07294117647061","1.04472477064223","1.04472477064223","1.04472477064223","1.04472477064223","1.04472477064223","1.04472477064223","1.04472477064223","1.04472477064223","1.04472477064223","1.04472477064223","1.04472477064223","1.04472477064223"
"HOBBIES_2_098_CA_3_validation","1.83250671852613","1.83250671852613","1.83250671852613","1.83250671852613","1.83250671852613","1.83250671852613","1.85912485229196","1.85912485229196","1.85912485229196","1.85912485229196","1.85912485229196","1.85912485229196","1.85912485229196","1.85912485229196","1.85912485229196","1.85912485229196","1.83250671852613","1.83250671852613","1.83250671852613","1.83250671852613","1.83250671852613","1.83250671852613","1.83250671852613","1.83250671852613","1.83250671852613","1.83250671852613","1.83250671852613","1.83250671852613"
"HOBBIES_2_099_CA_3_validation","1.07260273972603","1.07260273972603","1.07260273972603","1.07260273972603","1.07260273972603","1.07260273972603","1.06","1.06","1.06","1.06","1.06","1.06","1.06","1.06","1.06","1.06","1.07260273972603","1.07260273972603","1.07260273972603","1.07260273972603","1.07260273972603","1.07260273972603","1.07260273972603","1.07260273972603","1.07260273972603","1.07260273972603","1.07260273972603","1.07260273972603"
"HOBBIES_2_100_CA_3_validation","1.41234128568073","1.41234128568073","1.41234128568073","1.41234128568073","1.41234128568073","1.41234128568073","1.35461445548073","1.35461445548073","1.35461445548073","1.35461445548073","1.35461445548073","1.35461445548073","1.35461445548073","1.35461445548073","1.35461445548073","1.35461445548073","1.41234128568073","1.41234128568073","1.41234128568073","1.41234128568073","1.41234128568073","1.41234128568073","1.41234128568073","1.41234128568073","1.41234128568073","1.41234128568073","1.41234128568073","1.41234128568073"
"HOBBIES_2_101_CA_3_validation","1.26391506487123","1.26391506487123","1.26391506487123","1.26391506487123","1.26391506487123","1.26391506487123","1.21467290871005","1.21467290871005","1.21467290871005","1.21467290871005","1.21467290871005","1.21467290871005","1.21467290871005","1.21467290871005","1.21467290871005","1.21467290871005","1.26391506487123","1.26391506487123","1.26391506487123","1.26391506487123","1.26391506487123","1.26391506487123","1.26391506487123","1.26391506487123","1.26391506487123","1.26391506487123","1.26391506487123","1.26391506487123"
"HOBBIES_2_102_CA_3_validation","1.12578125000004","1.12578125000004","1.12578125000004","1.12578125000004","1.12578125000004","1.12578125000004","1.12779552715658","1.12779552715658","1.12779552715658","1.12779552715658","1.12779552715658","1.12779552715658","1.12779552715658","1.12779552715658","1.12779552715658","1.12779552715658","1.12578125000004","1.12578125000004","1.12578125000004","1.12578125000004","1.12578125000004","1.12578125000004","1.12578125000004","1.12578125000004","1.12578125000004","1.12578125000004","1.12578125000004","1.12578125000004"
"HOBBIES_2_103_CA_3_validation","1.53266343376378","1.53266343376378","1.53266343376378","1.53266343376378","1.53266343376378","1.53266343376378","1.44337532125099","1.44337532125099","1.44337532125099","1.44337532125099","1.44337532125099","1.44337532125099","1.44337532125099","1.44337532125099","1.44337532125099","1.44337532125099","1.53266343376378","1.53266343376378","1.53266343376378","1.53266343376378","1.53266343376378","1.53266343376378","1.53266343376378","1.53266343376378","1.53266343376378","1.53266343376378","1.53266343376378","1.53266343376378"
"HOBBIES_2_104_CA_3_validation","1.22191780821917","1.22191780821917","1.22191780821917","1.22191780821917","1.22191780821917","1.22191780821917","1.19887955182071","1.19887955182071","1.19887955182071","1.19887955182071","1.19887955182071","1.19887955182071","1.19887955182071","1.19887955182071","1.19887955182071","1.19887955182071","1.22191780821917","1.22191780821917","1.22191780821917","1.22191780821917","1.22191780821917","1.22191780821917","1.22191780821917","1.22191780821917","1.22191780821917","1.22191780821917","1.22191780821917","1.22191780821917"
"HOBBIES_2_105_CA_3_validation","1.20763387455899","1.20763387455899","1.20763387455899","1.20763387455899","1.20763387455899","1.20763387455899","1.17411471159696","1.17411471159696","1.17411471159696","1.17411471159696","1.17411471159696","1.17411471159696","1.17411471159696","1.17411471159696","1.17411471159696","1.17411471159696","1.20763387455899","1.20763387455899","1.20763387455899","1.20763387455899","1.20763387455899","1.20763387455899","1.20763387455899","1.20763387455899","1.20763387455899","1.20763387455899","1.20763387455899","1.20763387455899"
"HOBBIES_2_106_CA_3_validation","1.11369863013698","1.11369863013698","1.11369863013698","1.11369863013698","1.11369863013698","1.11369863013698","1.12285714285714","1.12285714285714","1.12285714285714","1.12285714285714","1.12285714285714","1.12285714285714","1.12285714285714","1.12285714285714","1.12285714285714","1.12285714285714","1.11369863013698","1.11369863013698","1.11369863013698","1.11369863013698","1.11369863013698","1.11369863013698","1.11369863013698","1.11369863013698","1.11369863013698","1.11369863013698","1.11369863013698","1.11369863013698"
"HOBBIES_2_107_CA_3_validation","1.91725675333526","1.91725675333526","1.91725675333526","1.91725675333526","1.91725675333526","1.91725675333526","1.87617564649693","1.87617564649693","1.87617564649693","1.87617564649693","1.87617564649693","1.87617564649693","1.87617564649693","1.87617564649693","1.87617564649693","1.87617564649693","1.91725675333526","1.91725675333526","1.91725675333526","1.91725675333526","1.91725675333526","1.91725675333526","1.91725675333526","1.91725675333526","1.91725675333526","1.91725675333526","1.91725675333526","1.91725675333526"
"HOBBIES_2_108_CA_3_validation","1.15090543259557","1.15090543259557","1.15090543259557","1.15090543259557","1.15090543259557","1.15090543259557","1.18333333333333","1.18333333333333","1.18333333333333","1.18333333333333","1.18333333333333","1.18333333333333","1.18333333333333","1.18333333333333","1.18333333333333","1.18333333333333","1.15090543259557","1.15090543259557","1.15090543259557","1.15090543259557","1.15090543259557","1.15090543259557","1.15090543259557","1.15090543259557","1.15090543259557","1.15090543259557","1.15090543259557","1.15090543259557"
"HOBBIES_2_109_CA_3_validation","1.56806282722513","1.56806282722513","1.56806282722513","1.56806282722513","1.56806282722513","1.56806282722513","1.5668449197861","1.5668449197861","1.5668449197861","1.5668449197861","1.5668449197861","1.5668449197861","1.5668449197861","1.5668449197861","1.5668449197861","1.5668449197861","1.56806282722513","1.56806282722513","1.56806282722513","1.56806282722513","1.56806282722513","1.56806282722513","1.56806282722513","1.56806282722513","1.56806282722513","1.56806282722513","1.56806282722513","1.56806282722513"
"HOBBIES_2_110_CA_3_validation","1.18072289156625","1.18072289156625","1.18072289156625","1.18072289156625","1.18072289156625","1.18072289156625","1.26174496644294","1.26174496644294","1.26174496644294","1.26174496644294","1.26174496644294","1.26174496644294","1.26174496644294","1.26174496644294","1.26174496644294","1.26174496644294","1.18072289156625","1.18072289156625","1.18072289156625","1.18072289156625","1.18072289156625","1.18072289156625","1.18072289156625","1.18072289156625","1.18072289156625","1.18072289156625","1.18072289156625","1.18072289156625"
"HOBBIES_2_111_CA_3_validation","1.05369127516779","1.05369127516779","1.05369127516779","1.05369127516779","1.05369127516779","1.05369127516779","1.08636363636364","1.08636363636364","1.08636363636364","1.08636363636364","1.08636363636364","1.08636363636364","1.08636363636364","1.08636363636364","1.08636363636364","1.08636363636364","1.05369127516779","1.05369127516779","1.05369127516779","1.05369127516779","1.05369127516779","1.05369127516779","1.05369127516779","1.05369127516779","1.05369127516779","1.05369127516779","1.05369127516779","1.05369127516779"
"HOBBIES_2_112_CA_3_validation","1.18776175816775","1.18776175816775","1.18776175816775","1.18776175816775","1.18776175816775","1.18776175816775","1.213602620709","1.213602620709","1.213602620709","1.213602620709","1.213602620709","1.213602620709","1.213602620709","1.213602620709","1.213602620709","1.213602620709","1.18776175816775","1.18776175816775","1.18776175816775","1.18776175816775","1.18776175816775","1.18776175816775","1.18776175816775","1.18776175816775","1.18776175816775","1.18776175816775","1.18776175816775","1.18776175816775"
"HOBBIES_2_113_CA_3_validation","1.19277264614519","1.19277264614519","1.19277264614519","1.19277264614519","1.19277264614519","1.19277264614519","1.20073676554911","1.20073676554911","1.20073676554911","1.20073676554911","1.20073676554911","1.20073676554911","1.20073676554911","1.20073676554911","1.20073676554911","1.20073676554911","1.19277264614519","1.19277264614519","1.19277264614519","1.19277264614519","1.19277264614519","1.19277264614519","1.19277264614519","1.19277264614519","1.19277264614519","1.19277264614519","1.19277264614519","1.19277264614519"
