"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_056_CA_3_validation","0.0831403897354787","0.0856567494424984","0.0857329105742331","0.0857352156969748","0.0857352854647256","0.0857352875763437","0.0857352876402548","0.0857352876421891","0.0857352876422477","0.0857352876422495","0.0857352876422495","0.0857352876422495","0.0857352876422495","0.0857352876422495","0.0857352876422495","0.0857352876422495","0.0857352876422495","0.0857352876422495","0.0857352876422495","0.0857352876422495","0.0857352876422495","0.0857352876422495","0.0857352876422495","0.0857352876422495","0.0857352876422495","0.0857352876422495","0.0857352876422495","0.0857352876422495"
"HOBBIES_2_057_CA_3_validation","0.0940768052107817","0.087354733763252","0.087304855092736","0.0873044849863199","0.0873044822400807","0.0873044822197033","0.0873044822195521","0.0873044822195509","0.0873044822195509","0.0873044822195509","0.0873044822195509","0.0873044822195509","0.0873044822195509","0.0873044822195509","0.0873044822195509","0.0873044822195509","0.0873044822195509","0.0873044822195509","0.0873044822195509","0.0873044822195509","0.0873044822195509","0.0873044822195509","0.0873044822195509","0.0873044822195509","0.0873044822195509","0.0873044822195509","0.0873044822195509","0.0873044822195509"
"HOBBIES_2_058_CA_3_validation","0.399003073656325","0.502166288299468","0.528839388228202","0.535735783055265","0.537518862702469","0.537979882279798","0.538099080012224","0.538129898875704","0.538137867167776","0.538139927389061","0.538140460064283","0.538140597788756","0.538140633397754","0.538140642604547","0.538140644984985","0.538140645600453","0.538140645759584","0.538140645800728","0.538140645811366","0.538140645814116","0.538140645814827","0.538140645815011","0.538140645815059","0.538140645815071","0.538140645815074","0.538140645815075","0.538140645815075","0.538140645815075"
"HOBBIES_2_059_CA_3_validation","1.2607585641901","1.48761257932528","1.52843145269618","1.53577617799133","1.53709774777527","1.53733554382939","1.53737833155354","1.5373860305431","1.53738741585726","1.53738766512313","1.53738770997467","1.53738771804501","1.53738771949714","1.53738771975843","1.53738771980545","1.53738771981391","1.53738771981543","1.5373877198157","1.53738771981575","1.53738771981576","1.53738771981576","1.53738771981576","1.53738771981576","1.53738771981576","1.53738771981576","1.53738771981576","1.53738771981576","1.53738771981576"
"HOBBIES_2_060_CA_3_validation","0.271104689106664","0.283769004632582","0.284360602248501","0.284388237989134","0.284389528958096","0.284389589264092","0.284389592081211","0.284389592212809","0.284389592218956","0.284389592219244","0.284389592219257","0.284389592219258","0.284389592219258","0.284389592219258","0.284389592219258","0.284389592219258","0.284389592219258","0.284389592219258","0.284389592219258","0.284389592219258","0.284389592219258","0.284389592219258","0.284389592219258","0.284389592219258","0.284389592219258","0.284389592219258","0.284389592219258","0.284389592219258"
"HOBBIES_2_061_CA_3_validation","0.315401136267629","0.335781218212401","0.337098105478537","0.337183197976026","0.337188696345791","0.337189051630581","0.337189074587801","0.337189076071213","0.337189076167066","0.33718907617326","0.33718907617366","0.337189076173686","0.337189076173687","0.337189076173687","0.337189076173687","0.337189076173687","0.337189076173687","0.337189076173687","0.337189076173687","0.337189076173687","0.337189076173687","0.337189076173687","0.337189076173687","0.337189076173687","0.337189076173687","0.337189076173687","0.337189076173687","0.337189076173687"
"HOBBIES_2_062_CA_3_validation","0.174119832975994","0.140723600696346","0.14011276743871","0.140101595002685","0.140101390653421","0.140101386915774","0.14010138684741","0.14010138684616","0.140101386846137","0.140101386846137","0.140101386846137","0.140101386846137","0.140101386846137","0.140101386846137","0.140101386846137","0.140101386846137","0.140101386846137","0.140101386846137","0.140101386846137","0.140101386846137","0.140101386846137","0.140101386846137","0.140101386846137","0.140101386846137","0.140101386846137","0.140101386846137","0.140101386846137","0.140101386846137"
"HOBBIES_2_063_CA_3_validation","0.338593644838427","0.229904536278622","0.212043621838755","0.209108532308117","0.208626208148183","0.208546947671517","0.208533922773153","0.208531782387623","0.208531430657414","0.208531372857482","0.208531363359201","0.208531361798346","0.20853136154185","0.2085313614997","0.208531361492773","0.208531361491635","0.208531361491448","0.208531361491417","0.208531361491412","0.208531361491411","0.208531361491411","0.208531361491411","0.208531361491411","0.208531361491411","0.208531361491411","0.208531361491411","0.208531361491411","0.208531361491411"
"HOBBIES_2_064_CA_3_validation","0.12521348608629","0.126940389028374","0.126964205901976","0.126964534376411","0.126964538906621","0.1269645389691","0.126964538969962","0.126964538969974","0.126964538969974","0.126964538969974","0.126964538969974","0.126964538969974","0.126964538969974","0.126964538969974","0.126964538969974","0.126964538969974","0.126964538969974","0.126964538969974","0.126964538969974","0.126964538969974","0.126964538969974","0.126964538969974","0.126964538969974","0.126964538969974","0.126964538969974","0.126964538969974","0.126964538969974","0.126964538969974"
"HOBBIES_2_065_CA_3_validation","0.301191287352056","0.268735876044208","0.267228519733251","0.267158512207337","0.267155260783869","0.267155109775039","0.267155102761598","0.267155102435867","0.267155102420738","0.267155102420036","0.267155102420003","0.267155102420002","0.267155102420001","0.267155102420001","0.267155102420001","0.267155102420001","0.267155102420001","0.267155102420001","0.267155102420001","0.267155102420001","0.267155102420001","0.267155102420001","0.267155102420001","0.267155102420001","0.267155102420001","0.267155102420001","0.267155102420001","0.267155102420001"
"HOBBIES_2_066_CA_3_validation","0.123647560328445","0.126447106158653","0.126510491613527","0.126511926744842","0.126511959238131","0.126511959973822","0.126511959990479","0.126511959990856","0.126511959990865","0.126511959990865","0.126511959990865","0.126511959990865","0.126511959990865","0.126511959990865","0.126511959990865","0.126511959990865","0.126511959990865","0.126511959990865","0.126511959990865","0.126511959990865","0.126511959990865","0.126511959990865","0.126511959990865","0.126511959990865","0.126511959990865","0.126511959990865","0.126511959990865","0.126511959990865"
"HOBBIES_2_067_CA_3_validation","0.311685032016625","0.338440368651802","0.340737071941754","0.340934223114771","0.340951146757103","0.340952599498496","0.340952724203185","0.340952734907953","0.340952735826861","0.340952735905741","0.340952735912512","0.340952735913093","0.340952735913143","0.340952735913147","0.340952735913148","0.340952735913148","0.340952735913148","0.340952735913148","0.340952735913148","0.340952735913148","0.340952735913148","0.340952735913148","0.340952735913148","0.340952735913148","0.340952735913148","0.340952735913148","0.340952735913148","0.340952735913148"
"HOBBIES_2_068_CA_3_validation","0.310500307020307","0.296769541457396","0.29665794988758","0.296657042969579","0.296657035598948","0.296657035539046","0.296657035538559","0.296657035538555","0.296657035538555","0.296657035538555","0.296657035538555","0.296657035538555","0.296657035538555","0.296657035538555","0.296657035538555","0.296657035538555","0.296657035538555","0.296657035538555","0.296657035538555","0.296657035538555","0.296657035538555","0.296657035538555","0.296657035538555","0.296657035538555","0.296657035538555","0.296657035538555","0.296657035538555","0.296657035538555"
"HOBBIES_2_069_CA_3_validation","0.256400583830345","0.280766311461365","0.283081784671761","0.283301823911682","0.283322734223616","0.283324721328941","0.283324910163406","0.28332492810833","0.283324929813635","0.28332492997569","0.28332492999109","0.283324929992554","0.283324929992693","0.283324929992706","0.283324929992707","0.283324929992707","0.283324929992707","0.283324929992707","0.283324929992707","0.283324929992707","0.283324929992707","0.283324929992707","0.283324929992707","0.283324929992707","0.283324929992707","0.283324929992707","0.283324929992707","0.283324929992707"
"HOBBIES_2_070_CA_3_validation","0.286961055982661","0.306586302062912","0.30792847123772","0.308020262091524","0.308026539661446","0.308026968984003","0.308026998345342","0.308027000353362","0.308027000490691","0.308027000500082","0.308027000500725","0.308027000500769","0.308027000500772","0.308027000500772","0.308027000500772","0.308027000500772","0.308027000500772","0.308027000500772","0.308027000500772","0.308027000500772","0.308027000500772","0.308027000500772","0.308027000500772","0.308027000500772","0.308027000500772","0.308027000500772","0.308027000500772","0.308027000500772"
"HOBBIES_2_071_CA_3_validation","0.298348275310458","0.283670793978762","0.283363763509568","0.283357340901568","0.283357206550429","0.283357203740008","0.283357203681218","0.283357203679989","0.283357203679963","0.283357203679962","0.283357203679962","0.283357203679962","0.283357203679962","0.283357203679962","0.283357203679962","0.283357203679962","0.283357203679962","0.283357203679962","0.283357203679962","0.283357203679962","0.283357203679962","0.283357203679962","0.283357203679962","0.283357203679962","0.283357203679962","0.283357203679962","0.283357203679962","0.283357203679962"
"HOBBIES_2_072_CA_3_validation","0.214492468607102","0.175635715550481","0.174790103178897","0.174771700707596","0.174771300227469","0.174771291512099","0.174771291322433","0.174771291318305","0.174771291318216","0.174771291318214","0.174771291318214","0.174771291318214","0.174771291318214","0.174771291318214","0.174771291318214","0.174771291318214","0.174771291318214","0.174771291318214","0.174771291318214","0.174771291318214","0.174771291318214","0.174771291318214","0.174771291318214","0.174771291318214","0.174771291318214","0.174771291318214","0.174771291318214","0.174771291318214"
"HOBBIES_2_073_CA_3_validation","0.179480394261731","0.183262727866012","0.183342436001003","0.183344115754152","0.183344151152931","0.183344151898918","0.183344151914639","0.18334415191497","0.183344151914977","0.183344151914977","0.183344151914977","0.183344151914977","0.183344151914977","0.183344151914977","0.183344151914977","0.183344151914977","0.183344151914977","0.183344151914977","0.183344151914977","0.183344151914977","0.183344151914977","0.183344151914977","0.183344151914977","0.183344151914977","0.183344151914977","0.183344151914977","0.183344151914977","0.183344151914977"
"HOBBIES_2_074_CA_3_validation","0.138970129314454","0.140599655996273","0.140618763391653","0.140618987439877","0.140618990067006","0.140618990097811","0.140618990098172","0.140618990098177","0.140618990098177","0.140618990098177","0.140618990098177","0.140618990098177","0.140618990098177","0.140618990098177","0.140618990098177","0.140618990098177","0.140618990098177","0.140618990098177","0.140618990098177","0.140618990098177","0.140618990098177","0.140618990098177","0.140618990098177","0.140618990098177","0.140618990098177","0.140618990098177","0.140618990098177","0.140618990098177"
"HOBBIES_2_075_CA_3_validation","2.00854865443343","2.01075543052198","2.011325094525","2.01147214935219","2.01151011053998","2.01151990995838","2.01152243961055","2.01152309262278","2.01152326119337","2.01152330470871","2.01152331594189","2.01152331884166","2.01152331959022","2.01152331978345","2.01152331983333","2.01152331984621","2.01152331984953","2.01152331985039","2.01152331985061","2.01152331985067","2.01152331985068","2.01152331985069","2.01152331985069","2.01152331985069","2.01152331985069","2.01152331985069","2.01152331985069","2.01152331985069"
"HOBBIES_2_076_CA_3_validation","0.352039766885371","0.409836120934387","0.419324874352539","0.420882696518175","0.421138452969291","0.421180441948349","0.42118733551586","0.421188467271718","0.421188653078461","0.421188683583402","0.42118868859157","0.421188689413789","0.421188689548777","0.421188689570939","0.421188689574578","0.421188689575175","0.421188689575273","0.421188689575289","0.421188689575292","0.421188689575292","0.421188689575292","0.421188689575292","0.421188689575292","0.421188689575292","0.421188689575292","0.421188689575292","0.421188689575292","0.421188689575292"
"HOBBIES_2_077_CA_3_validation","0.132405812701999","0.141110406118994","0.141682661558607","0.141720282648126","0.141722755925405","0.141722918523049","0.141722929212507","0.141722929915251","0.14172292996145","0.141722929964488","0.141722929964687","0.1417229299647","0.141722929964701","0.141722929964701","0.141722929964701","0.141722929964701","0.141722929964701","0.141722929964701","0.141722929964701","0.141722929964701","0.141722929964701","0.141722929964701","0.141722929964701","0.141722929964701","0.141722929964701","0.141722929964701","0.141722929964701","0.141722929964701"
"HOBBIES_2_078_CA_3_validation","0.427142255653683","0.278355591759047","0.264280910541073","0.262949496513753","0.262823549553769","0.262811635426079","0.262810508392615","0.262810401779318","0.262810391694086","0.262810390740059","0.262810390649811","0.262810390641274","0.262810390640467","0.26281039064039","0.262810390640383","0.262810390640382","0.262810390640382","0.262810390640382","0.262810390640382","0.262810390640382","0.262810390640382","0.262810390640382","0.262810390640382","0.262810390640382","0.262810390640382","0.262810390640382","0.262810390640382","0.262810390640382"
"HOBBIES_2_079_CA_3_validation","0.0954129265876757","0.102832692947293","0.103409689532559","0.103454559551812","0.103458048859512","0.103458320204798","0.103458341305908","0.103458342946831","0.103458343074437","0.103458343084361","0.103458343085132","0.103458343085192","0.103458343085197","0.103458343085197","0.103458343085197","0.103458343085197","0.103458343085197","0.103458343085197","0.103458343085197","0.103458343085197","0.103458343085197","0.103458343085197","0.103458343085197","0.103458343085197","0.103458343085197","0.103458343085197","0.103458343085197","0.103458343085197"
"HOBBIES_2_080_CA_3_validation","0.113130438984822","0.112919769709768","0.112920162013942","0.112920161283401","0.112920161284762","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759","0.112920161284759"
"HOBBIES_2_081_CA_3_validation","0.197649561738446","0.216253453829118","0.218004557134772","0.218169380859406","0.218184894998472","0.218186355276787","0.218186492726423","0.218186505663958","0.218186506881712","0.218186506996334","0.218186507007123","0.218186507008138","0.218186507008234","0.218186507008243","0.218186507008244","0.218186507008244","0.218186507008244","0.218186507008244","0.218186507008244","0.218186507008244","0.218186507008244","0.218186507008244","0.218186507008244","0.218186507008244","0.218186507008244","0.218186507008244","0.218186507008244","0.218186507008244"
"HOBBIES_2_082_CA_3_validation","0.170465019262612","0.171223854453341","0.171227232453409","0.171227247490777","0.171227247557717","0.171227247558015","0.171227247558016","0.171227247558016","0.171227247558016","0.171227247558016","0.171227247558016","0.171227247558016","0.171227247558016","0.171227247558016","0.171227247558016","0.171227247558016","0.171227247558016","0.171227247558016","0.171227247558016","0.171227247558016","0.171227247558016","0.171227247558016","0.171227247558016","0.171227247558016","0.171227247558016","0.171227247558016","0.171227247558016","0.171227247558016"
"HOBBIES_2_083_CA_3_validation","0.421882684983348","0.48598098646691","0.495719694404733","0.497199334740016","0.497424142336237","0.497458298241637","0.497463487683157","0.497464276135489","0.497464395928164","0.497464414128738","0.497464416894023","0.497464417314164","0.497464417377997","0.497464417387696","0.497464417389169","0.497464417389393","0.497464417389427","0.497464417389433","0.497464417389433","0.497464417389433","0.497464417389433","0.497464417389433","0.497464417389433","0.497464417389433","0.497464417389433","0.497464417389433","0.497464417389433","0.497464417389433"
"HOBBIES_2_084_CA_3_validation","0.155635141874221","0.10280931871298","0.0995043877156656","0.09929762200444","0.0992846861642142","0.0992838768619302","0.0992838262297196","0.0992838230620271","0.0992838228638474","0.0992838228514487","0.099283822850673","0.0992838228506245","0.0992838228506215","0.0992838228506213","0.0992838228506213","0.0992838228506213","0.0992838228506213","0.0992838228506213","0.0992838228506213","0.0992838228506213","0.0992838228506213","0.0992838228506213","0.0992838228506213","0.0992838228506213","0.0992838228506213","0.0992838228506213","0.0992838228506213","0.0992838228506213"
"HOBBIES_2_085_CA_3_validation","0.253442902017817","0.278076346707824","0.280470600373894","0.280703310443055","0.280725928754998","0.280728127147345","0.280728340820625","0.280728361588652","0.280728363607205","0.280728363803399","0.280728363822468","0.280728363824321","0.280728363824502","0.280728363824519","0.280728363824521","0.280728363824521","0.280728363824521","0.280728363824521","0.280728363824521","0.280728363824521","0.280728363824521","0.280728363824521","0.280728363824521","0.280728363824521","0.280728363824521","0.280728363824521","0.280728363824521","0.280728363824521"
"HOBBIES_2_086_CA_3_validation","0.147727444027743","0.152571455657199","0.152730291740912","0.152735500006998","0.152735670787056","0.152735676386968","0.15273567657059","0.152735676576611","0.152735676576808","0.152735676576815","0.152735676576815","0.152735676576815","0.152735676576815","0.152735676576815","0.152735676576815","0.152735676576815","0.152735676576815","0.152735676576815","0.152735676576815","0.152735676576815","0.152735676576815","0.152735676576815","0.152735676576815","0.152735676576815","0.152735676576815","0.152735676576815","0.152735676576815","0.152735676576815"
"HOBBIES_2_087_CA_3_validation","0.262834565773899","0.272883573211145","0.273267778957359","0.273282468373835","0.273283029997285","0.273283051469948","0.273283052290917","0.273283052322305","0.273283052323505","0.273283052323551","0.273283052323553","0.273283052323553","0.273283052323553","0.273283052323553","0.273283052323553","0.273283052323553","0.273283052323553","0.273283052323553","0.273283052323553","0.273283052323553","0.273283052323553","0.273283052323553","0.273283052323553","0.273283052323553","0.273283052323553","0.273283052323553","0.273283052323553","0.273283052323553"
"HOBBIES_2_088_CA_3_validation","0.379972412199909","0.31468465661267","0.307809976979877","0.307086085958836","0.307009861576271","0.307001835290091","0.307000990137036","0.307000901143986","0.307000891773183","0.307000890786454","0.307000890682554","0.307000890671613","0.307000890670461","0.30700089067034","0.307000890670327","0.307000890670326","0.307000890670326","0.307000890670326","0.307000890670326","0.307000890670326","0.307000890670326","0.307000890670326","0.307000890670326","0.307000890670326","0.307000890670326","0.307000890670326","0.307000890670326","0.307000890670326"
"HOBBIES_2_089_CA_3_validation","0.702715163978283","0.689536078761323","0.688951830033805","0.688925929406411","0.688924781192529","0.688924730290475","0.68892472803391","0.688924727933874","0.688924727929439","0.688924727929242","0.688924727929234","0.688924727929233","0.688924727929233","0.688924727929233","0.688924727929233","0.688924727929233","0.688924727929233","0.688924727929233","0.688924727929233","0.688924727929233","0.688924727929233","0.688924727929233","0.688924727929233","0.688924727929233","0.688924727929233","0.688924727929233","0.688924727929233","0.688924727929233"
"HOBBIES_2_090_CA_3_validation","0.460221174832948","0.50401098495154","0.508177563055901","0.508574010837993","0.50861173264231","0.508615321852756","0.5086156633643","0.50861569585895","0.508615698950799","0.508615699244987","0.508615699272979","0.508615699275642","0.508615699275895","0.50861569927592","0.508615699275922","0.508615699275922","0.508615699275922","0.508615699275922","0.508615699275922","0.508615699275922","0.508615699275922","0.508615699275922","0.508615699275922","0.508615699275922","0.508615699275922","0.508615699275922","0.508615699275922","0.508615699275922"
"HOBBIES_2_091_CA_3_validation","0.750253877996637","0.718465799257821","0.714419762659537","0.713904776765323","0.713839228551707","0.713830885472108","0.71382982355183","0.713829688388949","0.713829671185205","0.713829668995486","0.713829668716775","0.7138296686813","0.713829668676785","0.71382966867621","0.713829668676137","0.713829668676127","0.713829668676126","0.713829668676126","0.713829668676126","0.713829668676126","0.713829668676126","0.713829668676126","0.713829668676126","0.713829668676126","0.713829668676126","0.713829668676126","0.713829668676126","0.713829668676126"
"HOBBIES_2_092_CA_3_validation","0.174734614190311","0.188863160475593","0.190005554734797","0.190097925500842","0.190105394339512","0.190105998248665","0.190106047079049","0.190106051027336","0.190106051346583","0.190106051372397","0.190106051374484","0.190106051374653","0.190106051374666","0.190106051374667","0.190106051374668","0.190106051374668","0.190106051374668","0.190106051374668","0.190106051374668","0.190106051374668","0.190106051374668","0.190106051374668","0.190106051374668","0.190106051374668","0.190106051374668","0.190106051374668","0.190106051374668","0.190106051374668"
"HOBBIES_2_093_CA_3_validation","0.286729588954033","0.291754988294651","0.291843066538075","0.291844610251606","0.29184463730768","0.291844637781882","0.291844637790193","0.291844637790339","0.291844637790341","0.291844637790341","0.291844637790341","0.291844637790341","0.291844637790341","0.291844637790341","0.291844637790341","0.291844637790341","0.291844637790341","0.291844637790341","0.291844637790341","0.291844637790341","0.291844637790341","0.291844637790341","0.291844637790341","0.291844637790341","0.291844637790341","0.291844637790341","0.291844637790341","0.291844637790341"
"HOBBIES_2_094_CA_3_validation","0.0967170202402875","0.114431042056701","0.11767542001761","0.118269637889888","0.118378470733653","0.118398403806074","0.118402054610026","0.118402723266077","0.118402845732504","0.11840286816261","0.118402872270753","0.118402873023172","0.11840287316098","0.11840287318622","0.118402873190843","0.118402873191689","0.118402873191845","0.118402873191873","0.118402873191878","0.118402873191879","0.118402873191879","0.118402873191879","0.118402873191879","0.118402873191879","0.118402873191879","0.118402873191879","0.118402873191879","0.118402873191879"
"HOBBIES_2_095_CA_3_validation","0.202448368482173","0.227896928139092","0.231095912618282","0.231498037604374","0.231548586303654","0.231554940474838","0.231555739219257","0.231555839624585","0.231555852245932","0.231555853832485","0.231555854031921","0.231555854056991","0.231555854060142","0.231555854060538","0.231555854060588","0.231555854060594","0.231555854060595","0.231555854060595","0.231555854060595","0.231555854060595","0.231555854060595","0.231555854060595","0.231555854060595","0.231555854060595","0.231555854060595","0.231555854060595","0.231555854060595","0.231555854060595"
"HOBBIES_2_096_CA_3_validation","0.230910998234661","0.27398024941672","0.282013476121228","0.283511824235367","0.283791294385249","0.283843420832993","0.28385314339748","0.283854956838916","0.283855295079906","0.283855358168222","0.283855369935382","0.283855372130179","0.28385537253955","0.283855372615905","0.283855372630147","0.283855372632803","0.283855372633299","0.283855372633391","0.283855372633408","0.283855372633412","0.283855372633412","0.283855372633412","0.283855372633412","0.283855372633412","0.283855372633412","0.283855372633412","0.283855372633412","0.283855372633412"
"HOBBIES_2_097_CA_3_validation","0.0515379493238208","0.0552815805055896","0.0555535116671703","0.0555732642958477","0.0555746990940422","0.0555748033154039","0.0555748108858708","0.055574811435777","0.0555748114757213","0.0555748114786227","0.0555748114788335","0.0555748114788488","0.0555748114788499","0.05557481147885","0.05557481147885","0.05557481147885","0.05557481147885","0.05557481147885","0.05557481147885","0.05557481147885","0.05557481147885","0.05557481147885","0.05557481147885","0.05557481147885","0.05557481147885","0.05557481147885","0.05557481147885","0.05557481147885"
"HOBBIES_2_098_CA_3_validation","0.463891607001294","0.416081445854278","0.411817734375862","0.41143749646963","0.411403586842755","0.411400562781303","0.41140029309542","0.411400269044826","0.411400266899993","0.411400266708717","0.411400266691659","0.411400266690137","0.411400266690002","0.41140026668999","0.411400266689989","0.411400266689988","0.411400266689988","0.411400266689988","0.411400266689988","0.411400266689988","0.411400266689988","0.411400266689988","0.411400266689988","0.411400266689988","0.411400266689988","0.411400266689988","0.411400266689988","0.411400266689988"
"HOBBIES_2_099_CA_3_validation","0.120048781489635","0.069228107932592","0.0685624447024797","0.0685537256614889","0.0685536114570799","0.068553609961199","0.0685536099416055","0.0685536099413489","0.0685536099413455","0.0685536099413455","0.0685536099413455","0.0685536099413455","0.0685536099413455","0.0685536099413455","0.0685536099413455","0.0685536099413455","0.0685536099413455","0.0685536099413455","0.0685536099413455","0.0685536099413455","0.0685536099413455","0.0685536099413455","0.0685536099413455","0.0685536099413455","0.0685536099413455","0.0685536099413455","0.0685536099413455","0.0685536099413455"
"HOBBIES_2_100_CA_3_validation","0.463590567407334","0.398515737478538","0.390621145711585","0.38966340860747","0.389547220160026","0.389533124689295","0.389531414688865","0.389531207239144","0.389531182072257","0.389531179019121","0.389531178648728","0.389531178603794","0.389531178598343","0.389531178597681","0.389531178597601","0.389531178597591","0.38953117859759","0.38953117859759","0.38953117859759","0.38953117859759","0.38953117859759","0.38953117859759","0.38953117859759","0.38953117859759","0.38953117859759","0.38953117859759","0.38953117859759","0.38953117859759"
"HOBBIES_2_101_CA_3_validation","0.237026001374838","0.178836002539428","0.17439800600145","0.174059531802013","0.17403371727451","0.174031748469115","0.17403159831356","0.174031586861595","0.174031585988184","0.174031585921572","0.174031585916491","0.174031585916104","0.174031585916074","0.174031585916072","0.174031585916072","0.174031585916072","0.174031585916072","0.174031585916072","0.174031585916072","0.174031585916072","0.174031585916072","0.174031585916072","0.174031585916072","0.174031585916072","0.174031585916072","0.174031585916072","0.174031585916072","0.174031585916072"
"HOBBIES_2_102_CA_3_validation","0.125874342221936","0.126449640227226","0.126452269577967","0.126452281595191","0.126452281650115","0.126452281650366","0.126452281650367","0.126452281650367","0.126452281650367","0.126452281650367","0.126452281650367","0.126452281650367","0.126452281650367","0.126452281650367","0.126452281650367","0.126452281650367","0.126452281650367","0.126452281650367","0.126452281650367","0.126452281650367","0.126452281650367","0.126452281650367","0.126452281650367","0.126452281650367","0.126452281650367","0.126452281650367","0.126452281650367","0.126452281650367"
"HOBBIES_2_103_CA_3_validation","0.391056784976846","0.432604085334998","0.437018222190219","0.437487196203179","0.437537021714269","0.437542315358451","0.437542877774533","0.437542937527671","0.437542943876063","0.437542944550539","0.437542944622198","0.437542944629811","0.43754294463062","0.437542944630706","0.437542944630715","0.437542944630716","0.437542944630716","0.437542944630716","0.437542944630716","0.437542944630716","0.437542944630716","0.437542944630716","0.437542944630716","0.437542944630716","0.437542944630716","0.437542944630716","0.437542944630716","0.437542944630716"
"HOBBIES_2_104_CA_3_validation","0.193798808298913","0.212412434447337","0.214200201263007","0.214371909352647","0.214388401250689","0.214389985233725","0.21439013736917","0.214390151981191","0.21439015338462","0.214390153519413","0.21439015353236","0.214390153533603","0.214390153533723","0.214390153533734","0.214390153533735","0.214390153533735","0.214390153533735","0.214390153533735","0.214390153533735","0.214390153533735","0.214390153533735","0.214390153533735","0.214390153533735","0.214390153533735","0.214390153533735","0.214390153533735","0.214390153533735","0.214390153533735"
"HOBBIES_2_105_CA_3_validation","0.177767052230827","0.19519139211322","0.196899288017029","0.197066692259482","0.197083100859285","0.197084709194555","0.197084866840081","0.197084882292152","0.197084883806731","0.197084883955186","0.197084883969738","0.197084883971164","0.197084883971304","0.197084883971317","0.197084883971319","0.197084883971319","0.197084883971319","0.197084883971319","0.197084883971319","0.197084883971319","0.197084883971319","0.197084883971319","0.197084883971319","0.197084883971319","0.197084883971319","0.197084883971319","0.197084883971319","0.197084883971319"
"HOBBIES_2_106_CA_3_validation","0.11930045876482","0.117595028132723","0.117619407700673","0.117619059188501","0.117619064170572","0.117619064099352","0.11761906410037","0.117619064100355","0.117619064100355","0.117619064100355","0.117619064100355","0.117619064100355","0.117619064100355","0.117619064100355","0.117619064100355","0.117619064100355","0.117619064100355","0.117619064100355","0.117619064100355","0.117619064100355","0.117619064100355","0.117619064100355","0.117619064100355","0.117619064100355","0.117619064100355","0.117619064100355","0.117619064100355","0.117619064100355"
"HOBBIES_2_107_CA_3_validation","0.656148488656665","0.578720948477387","0.561286027354625","0.557360079638178","0.55647604549981","0.556276981117336","0.556232156345701","0.556222062826574","0.556219789995622","0.556219278205782","0.55621916296235","0.55621913701215","0.556219131168755","0.556219129852956","0.556219129556667","0.55621912948995","0.556219129474927","0.556219129471544","0.556219129470782","0.556219129470611","0.556219129470572","0.556219129470563","0.556219129470561","0.556219129470561","0.556219129470561","0.556219129470561","0.556219129470561","0.556219129470561"
"HOBBIES_2_108_CA_3_validation","0.162804863211959","0.161457943220838","0.161469086582447","0.161468994390996","0.161468995153716","0.161468995147406","0.161468995147458","0.161468995147458","0.161468995147458","0.161468995147458","0.161468995147458","0.161468995147458","0.161468995147458","0.161468995147458","0.161468995147458","0.161468995147458","0.161468995147458","0.161468995147458","0.161468995147458","0.161468995147458","0.161468995147458","0.161468995147458","0.161468995147458","0.161468995147458","0.161468995147458","0.161468995147458","0.161468995147458","0.161468995147458"
"HOBBIES_2_109_CA_3_validation","0.543313709695359","0.568135901888478","0.56926994510196","0.569321755755912","0.569324122811974","0.569324230954875","0.569324235895563","0.569324236121287","0.569324236131599","0.569324236132071","0.569324236132092","0.569324236132093","0.569324236132093","0.569324236132093","0.569324236132093","0.569324236132093","0.569324236132093","0.569324236132093","0.569324236132093","0.569324236132093","0.569324236132093","0.569324236132093","0.569324236132093","0.569324236132093","0.569324236132093","0.569324236132093","0.569324236132093","0.569324236132093"
"HOBBIES_2_110_CA_3_validation","0.204315229882842","0.208047531651097","0.208115710986027","0.20811695644312","0.208116979194345","0.20811697960995","0.208116979617542","0.20811697961768","0.208116979617683","0.208116979617683","0.208116979617683","0.208116979617683","0.208116979617683","0.208116979617683","0.208116979617683","0.208116979617683","0.208116979617683","0.208116979617683","0.208116979617683","0.208116979617683","0.208116979617683","0.208116979617683","0.208116979617683","0.208116979617683","0.208116979617683","0.208116979617683","0.208116979617683","0.208116979617683"
"HOBBIES_2_111_CA_3_validation","0.0600924884990497","0.0642598266638929","0.0645488263011842","0.0645688680609481","0.0645702579316697","0.0645703543174485","0.0645703610016805","0.0645703614652235","0.0645703614973697","0.064570361499599","0.0645703614997536","0.0645703614997643","0.064570361499765","0.0645703614997651","0.0645703614997651","0.0645703614997651","0.0645703614997651","0.0645703614997651","0.0645703614997651","0.0645703614997651","0.0645703614997651","0.0645703614997651","0.0645703614997651","0.0645703614997651","0.0645703614997651","0.0645703614997651","0.0645703614997651","0.0645703614997651"
