"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_054_CA_3_validation","0.208855498671796","0.199649827026028","0.20055593442418","0.190632776618748","0.192165889899924","0.193313723289088","0.209478427298143","0.207614919401977","0.197490349753438","0.197532658929251","0.186818484262993","0.187648641592993","0.188194172400989","0.203866938924684","0.201628589836421","0.191250019331744","0.191160007679054","0.180433293184219","0.18136629320072","0.182123452733681","0.198108189989329","0.196272246917301","0.186375552257906","0.186835269577699","0.176714264997752","0.17829719785378","0.179737199809","0.196427100565575"
"HOBBIES_2_055_CA_3_validation","0.0344819501876783","0.0338786983904008","0.0201599832859038","0.0221408008456214","0.0450063599579484","0.0241147026541811","0.0232015859103775","0.0264456511590666","0.0278382648121059","0.0164031886758927","0.0208960561037553","0.0464344110081383","0.0283022447116729","0.0301570088043468","0.0360970679843314","0.0400339090302782","0.0309141946169465","0.0374215667139943","0.0646088867654771","0.0477047809814122","0.0503224075398688","0.0565283554480828","0.0602159457758393","0.0503279887338642","0.0555588773976678","0.0809866934121992","0.0618791936393061","0.0619016077247852"
"HOBBIES_2_056_CA_3_validation","0.0500265330076219","0.0337923544079394","0.0382033293437882","0.0492468622920059","0.06573291080499","0.0376365464435351","0.0403596982040091","0.0417937753887709","0.0254255218934577","0.0299217696468982","0.0412677944778945","0.0582651467681135","0.0308745231979099","0.0344779876224104","0.0369422221939238","0.0217251407555718","0.0274615088020865","0.0401022470631143","0.0584132628551528","0.0323193461395836","0.0371674086569098","0.0407907181433782","0.0266164319425158","0.0332520487680485","0.0466254330248407","0.0654842366931324","0.0397402405935152","0.0447328826914151"
"HOBBIES_2_057_CA_3_validation","0.0387842618741904","0.0458843409556515","0.0583923531130375","0.0499449571306586","0.0514263689048298","0.0651267711223814","0.0681820517272177","0.0467010830435397","0.055139838162359","0.0689144022958075","0.0616223460902666","0.0641103384134905","0.0786336521505998","0.082296941686526","0.0611824739513558","0.0697250818701127","0.0833258731808091","0.0755741406201656","0.0773153343623952","0.0908107384800471","0.0931782235562909","0.0705202562164304","0.0772984388045725","0.0889466219595991","0.0790920510320088","0.0786224269324833","0.0898445471134757","0.0899239263254048"
"HOBBIES_2_058_CA_3_validation","0.103364335797243","0.10554520769401","0.10384812525623","0.101325665931708","0.0910545205993834","0.101396978281033","0.107324798754991","0.121673746121384","0.125414295032935","0.124765468863138","0.12276320233745","0.112482433661544","0.122298398600848","0.127209901868863","0.140092859404023","0.141969654653617","0.139121309473423","0.134653912217327","0.121718565351095","0.128770387929528","0.130889414952901","0.14103175569608","0.14029662253824","0.13503629725553","0.128420539766793","0.113654758377763","0.11923752627835","0.120280327046602"
"HOBBIES_2_059_CA_3_validation","0.222235225444315","0.2058692645304","0.223615020884794","0.263029028272189","0.239542201397159","0.24548399349335","0.260766714114144","0.247551336643205","0.226468842731198","0.239226981394261","0.273519315126466","0.244911779207689","0.245863043316906","0.256405312613918","0.238806995595591","0.213791370505243","0.223141197039707","0.254606197326636","0.223788665298207","0.223163507142909","0.232759344107396","0.214822080095265","0.190035023094627","0.200125448153275","0.232774452666236","0.203505278203128","0.204706307814105","0.21631527055056"
"HOBBIES_2_060_CA_3_validation","0.183214360858316","0.163452259843389","0.157015183507294","0.163743722224579","0.16988565822623","0.177640362587091","0.187427322260746","0.201693841265724","0.177490713276702","0.166413674499695","0.168405777125259","0.169820827522461","0.172965079499888","0.178362990176458","0.188562158044541","0.160706316923125","0.146474269934734","0.145879975707893","0.145333997445331","0.147183564266953","0.151977102291744","0.16226839425986","0.135189268666961","0.122388716944783","0.123833651854042","0.125871505058178","0.130771887178824","0.138993128820962"
"HOBBIES_2_061_CA_3_validation","0.0660241052976219","0.0454214065634747","0.0304141332160613","0.0404974085308734","0.0549988614223255","0.0745936915116746","0.0756898483887349","0.0674591318252414","0.0448464276951579","0.0278724813649234","0.0361101515216264","0.0489629250465827","0.0671776848957196","0.0672276707126354","0.0583415019398458","0.0355105381332064","0.0187900334501597","0.027774077180826","0.0418731421114606","0.0618262649267035","0.0640838207038363","0.057836772948428","0.0380246744744934","0.0246378654703358","0.0371938389208869","0.055016562866456","0.0787507415440629","0.0847469264714129"
"HOBBIES_2_062_CA_3_validation","0.0704572603668292","0.103294880321828","0.099608388525757","0.0923192004249224","0.0999681371948684","0.0965619407508619","0.0868602438954808","0.0643932031763069","0.0951945900070565","0.0896381685475462","0.0806958662310727","0.0869524251035216","0.0824507382085359","0.071977877718306","0.0490820476633544","0.0798052742311264","0.0745196712098847","0.0661857870014407","0.0733677133903654","0.0700791441131663","0.0610703660449011","0.0398463850544141","0.0724009627232988","0.0690543599035182","0.0627132483685965","0.0718874233919432","0.0705374571734611","0.0633632284962705"
"HOBBIES_2_063_CA_3_validation","0.179503995814008","0.175395304102729","0.183665991871178","0.171499970246621","0.170670824161665","0.185618576922556","0.184407102271686","0.168517510119618","0.164870040832424","0.173771063645954","0.162390849542738","0.162487217565777","0.178482684714091","0.178422280015842","0.163767339318042","0.161417806391728","0.171659627188861","0.161642899583733","0.163105870450745","0.180452404103821","0.181710077660623","0.168324215983419","0.167180389073337","0.178551957192899","0.169578325611224","0.171989001449137","0.19018107825421","0.192177306353028"
"HOBBIES_2_064_CA_3_validation","0.0906677048628273","0.0947522930532446","0.0860175626856268","0.0989381101741708","0.093814411622439","0.108837690095427","0.0935840054714426","0.102002902733191","0.10575955818164","0.096598541733093","0.109005444398505","0.103291935282656","0.117660373093463","0.101697676932409","0.10936379696259","0.112333727390123","0.102361181035834","0.113940173885551","0.107390081497984","0.120920288179483","0.104124128189781","0.110967452872898","0.11313075852943","0.102372986077182","0.113193232374862","0.105915926622847","0.118755584672878","0.10131083313251"
"HOBBIES_2_065_CA_3_validation","0.0956642096883732","0.0965819712336779","0.0960748144842855","0.0830124881648378","0.082345896385969","0.0950092242713355","0.0998897839682156","0.0834949553260031","0.083483898919937","0.0823628760919636","0.0689985686261233","0.0683302740238075","0.081272568103244","0.0866859093237575","0.0710445341569323","0.0719692907970772","0.0719242110057774","0.0597311744031307","0.0602835005846336","0.0744500191326986","0.0810470504217391","0.066507606412231","0.0684154211299699","0.0692025766460238","0.0576650494657946","0.0586769887027163","0.0730952581541748","0.0797316637545752"
"HOBBIES_2_066_CA_3_validation","0.0572058775017017","0.0586738692056358","0.0607550216585461","0.0710634927199153","0.0818373715292638","0.099574699601188","0.0848227414321781","0.0608349238184884","0.0600562765384746","0.0599054230065013","0.0680374832031913","0.0767304230471111","0.0925201875333008","0.0759891226660461","0.0504221247188027","0.0482913676151191","0.0470376735724445","0.0543329038617698","0.0624659160733625","0.0779774348234095","0.0614483476898541","0.036155868650019","0.0345584204214259","0.0340772982901288","0.0423594865840673","0.0516641654529683","0.0684982432996072","0.0534054124343234"
"HOBBIES_2_067_CA_3_validation","0.0776682114299968","0.0891742282917208","0.0761030123161765","0.0817988997199324","0.0884628539961967","0.081834784257046","0.102270763785548","0.0877327902406813","0.0980965487407955","0.0836400188316323","0.0877348256853326","0.0926152875686558","0.0840600220523484","0.102468291731819","0.0858487508468241","0.0941260783461382","0.0776283664988308","0.0797771965689055","0.0828553870189439","0.0726873115161456","0.0897140027308268","0.0719807379874165","0.0794426254485263","0.0624510905865542","0.064443221721539","0.0677089831453234","0.0580712112281043","0.0759606221025459"
"HOBBIES_2_068_CA_3_validation","0.187048257405024","0.16911714826017","0.162426346205874","0.171688129270254","0.153999004991155","0.166264958025643","0.156701938046776","0.164429112966886","0.147075559893585","0.141282384299428","0.151736521449032","0.13550405251121","0.149456109390053","0.141770120140975","0.151523904327404","0.136303272582706","0.132705100650921","0.145372110134545","0.131327165475243","0.147400137767472","0.141730063910369","0.15336008776509","0.139845816181176","0.13775904063657","0.151723039622724","0.138747257130148","0.155654397037329","0.150582654827044"
"HOBBIES_2_069_CA_3_validation","0.164747306974332","0.178108212953852","0.169230174565288","0.179968832460416","0.157501385895049","0.173844994375117","0.179685315307712","0.151545659109713","0.165131790073465","0.156660546221806","0.167996851985761","0.146322316105576","0.163652908322893","0.170666958994292","0.143873989790515","0.158959423229101","0.152113355690819","0.16516797066814","0.145266778846799","0.1643831641618","0.173149457274405","0.148027014351555","0.164652311908957","0.159167199830447","0.173357842546027","0.15432548546459","0.174006475152012","0.183002704550643"
"HOBBIES_2_070_CA_3_validation","0.102314382680089","0.108734205106261","0.109666085609555","0.104537745429118","0.101804784715585","0.123793877675187","0.112330623554783","0.0933224652147919","0.102409248938773","0.106082711301762","0.103703077445553","0.103658768391527","0.128211383766567","0.119125262476748","0.102251986147855","0.113182356259974","0.118367093460329","0.117134412456623","0.11785044637413","0.14276467098725","0.133639623524092","0.116335281263487","0.126460639341383","0.130493752460817","0.127798417232328","0.126783498671004","0.149747086243984","0.1385048133729"
"HOBBIES_2_071_CA_3_validation","0.160384796631345","0.172733842711286","0.174266346579034","0.174317402023112","0.185289013616856","0.191916734547382","0.187167371892628","0.177535839070043","0.187263256763699","0.186056833221677","0.18332761739207","0.191552559851792","0.195538985486185","0.188320258092669","0.176450776058622","0.184222453924354","0.181383266738555","0.177373987868777","0.184689582527315","0.188143377624478","0.180762793676572","0.169084772266603","0.177373037231445","0.175337739420155","0.172373579060017","0.18092282295555","0.185741285085728","0.179795998878278"
"HOBBIES_2_072_CA_3_validation","0.0751313433997318","0.0743981615447255","0.0725976433481522","0.0780127099634237","0.0653452171321131","0.077438327848571","0.0857359771910953","0.068457969780328","0.0694668569303786","0.0695732268203086","0.0770127416143253","0.0664366594244218","0.0806354609315409","0.0909996336629495","0.0756961198228766","0.0785365390819837","0.0802837838623143","0.0891302861114357","0.0796896603400193","0.0947213123541492","0.105592039873672","0.0904531084604388","0.0931088966499375","0.0943236957788617","0.102299957271746","0.0916696919376373","0.105218616518949","0.114347085389151"
"HOBBIES_2_073_CA_3_validation","0.106635806422517","0.100275454801666","0.104332859607104","0.105878667342154","0.111979438107725","0.116704151747549","0.126208784693346","0.125737570318723","0.119776410858286","0.123954288352281","0.125341096669227","0.131007904408572","0.135033306731925","0.14358774528359","0.14193441592202","0.134582241169091","0.137186765396008","0.136847406805408","0.140667089176864","0.142757925441998","0.149324846798596","0.145665811841233","0.13632408725658","0.136988472316648","0.134789914722701","0.136860553265469","0.137338870628725","0.142452859856518"
"HOBBIES_2_074_CA_3_validation","0.0607696240466674","0.0778234975303539","0.0690211883674061","0.0605396781181474","0.0810029327085336","0.0947997566933906","0.0825538528504492","0.0794538058200387","0.0937558708332971","0.0818721281922984","0.0700455330976791","0.0869732384912145","0.0971225895349362","0.0811991696181582","0.0744746718331788","0.085287534983255","0.0701289639554246","0.0553159226934761","0.0696125338928369","0.0775443367158541","0.0598648298364575","0.051882114591492","0.061958610417987","0.0465964868985102","0.0321104158459094","0.0472490830617935","0.0565099067728839","0.0406063761191261"
"HOBBIES_2_075_CA_3_validation","1.08457263176768","1.09305327176725","1.10602729745076","1.04015748386117","1.05847242664248","1.0145472765984","0.977259871662826","1.04091516656066","1.04093201320486","1.04622424148417","0.973644133905986","0.986389957741032","0.938182182495114","0.898015623597204","0.960280526584352","0.96044674352195","0.967443031762321","0.898099628203291","0.915555799712426","0.873437010554205","0.840608936046065","0.911301300387335","0.920795630109018","0.937808870351591","0.878940913665251","0.907087620562941","0.875623836380992","0.853163486120278"
"HOBBIES_2_076_CA_3_validation","0.186038228765705","0.16955161357368","0.178621506240898","0.170756468255859","0.184468759008481","0.187568053954486","0.184651607010053","0.183032332890995","0.162395650942478","0.167211169416859","0.155084434792596","0.164627446064871","0.163749706325041","0.157145678083164","0.152220195886211","0.128742755040392","0.13125682981012","0.117429515052973","0.12592025348483","0.124670474200452","0.11839005166527","0.114482169655293","0.0926975271037395","0.0975440440276705","0.0866373527712331","0.0985708147267814","0.101206853426018","0.0991654667605362"
"HOBBIES_2_077_CA_3_validation","0.0270596047152148","0.0368623852673295","0.0380613143662908","0.0427791920605874","0.0440947546089087","0.0402416597477434","0.0351867150651468","0.0148630366348423","0.0250715460296719","0.0269556330208006","0.0326396113413331","0.0351962595802879","0.0328457997956285","0.0295343185824984","0.0111673133414065","0.02351176227308","0.0276715309089074","0.0357267235657931","0.0407022488367721","0.0407679254210512","0.0398181041262581","0.023706458051606","0.038149307727039","0.0442022620992419","0.0539007525025352","0.0602296989614486","0.061324607611984","0.0610520505078091"
"HOBBIES_2_078_CA_3_validation","0.163313033269049","0.156304900084712","0.144426582088979","0.136853733749239","0.157202905195039","0.14512173001123","0.133168030871191","0.130916531800413","0.120912449576067","0.106412029296195","0.096631938682791","0.115222367721686","0.10185643176675","0.0891086764003714","0.0865613892709898","0.0767580025805567","0.062943656846659","0.0543148403557722","0.0744929450303693","0.0631143253917678","0.0527096422249453","0.052811174711496","0.0459073590886228","0.0351845954020065","0.029778205086192","0.0532473466719154","0.0451664420640578","0.03800586088948"
"HOBBIES_2_079_CA_3_validation","0.0119468065759493","0.0175893286183304","0.00398831917889233","-0.00370605796417596","0.00366061923423255","0.0125428931314411","0.00975443766597512","0.0164027371234511","0.0227347448173878","0.00977733238680733","0.0026653367586132","0.0105388202625298","0.019839357513483","0.0173694470247978","0.0242275537123613","0.0306540832217338","0.0176720882700174","0.0104155048528221","0.0180265262269644","0.0269519225995732","0.0240024009220429","0.0302875096787703","0.0360613907369747","0.0223631820387516","0.0143448750049105","0.0211682429194369","0.029300658756906","0.0255739093259086"
"HOBBIES_2_080_CA_3_validation","0.0544164729826677","0.0774238228653583","0.0639837355117427","0.0701881152573466","0.0807510753738746","0.0908366613913571","0.077425391976548","0.0681351582979035","0.0914860589261382","0.0781292281969293","0.0841513213892413","0.0942668882893482","0.103646124407464","0.0892813084750609","0.0788074694029694","0.100766865089389","0.0858373392922071","0.0901362309459033","0.0984120809824572","0.105871641538451","0.0895455135294888","0.0771079744409818","0.0971405982448122","0.0803597535631417","0.0829196742642384","0.0896033667835174","0.0956488772533966","0.0781142611670523"
"HOBBIES_2_081_CA_3_validation","0.0994489014043064","0.0800867580437402","0.0920980789529349","0.106202331641289","0.0997226938282744","0.107069160521418","0.113205546733598","0.0986246119955143","0.0774066843191915","0.0878690049611336","0.100770564803264","0.0934626384758715","0.100371144097558","0.106463267626669","0.092222587180218","0.071708072889287","0.0832041703752247","0.0974267146712904","0.0916748467506678","0.10031501765819","0.108249468767278","0.0958933669838965","0.0772359095852189","0.0904925433818384","0.106312981022557","0.101935123894782","0.11167091708099","0.120376470282351"
"HOBBIES_2_082_CA_3_validation","0.0500979748376634","0.0666399339123906","0.0583662376042124","0.0500254542433395","0.0572118532095591","0.0503619203226069","0.0660480089839098","0.0454677363574671","0.0619357052258259","0.0537735160334062","0.0457240399592325","0.0533714410527257","0.0471379289793229","0.0635777458092842","0.0438669887284381","0.0612958397100437","0.0541591550732385","0.0471713724599004","0.0558872085243365","0.0506991130661475","0.0681319665042129","0.0493336057232166","0.0675677325644669","0.0611051416174168","0.0546392094628874","0.0637071045598331","0.0586876710246836","0.0760964626692338"
"HOBBIES_2_083_CA_3_validation","0.182663936718849","0.196634878894303","0.154682236795123","0.15383735554459","0.185161945469633","0.183939724111752","0.172125031924949","0.178550797261065","0.190101497778268","0.145594867212661","0.142112451106623","0.170769143988314","0.166903750802486","0.152526458655523","0.156525618431454","0.165839508779361","0.11933685762069","0.114146251227022","0.141424589455797","0.136546655056117","0.121551706632282","0.125349516186849","0.134891542407576","0.0890510303379259","0.0849521793845504","0.113738546237871","0.1107627544481","0.0980334197750693"
"HOBBIES_2_084_CA_3_validation","0.0557641150110691","0.0559177992277767","0.0463770366386286","0.0495953859913949","0.0469971247954006","0.0565315972226325","0.058108525735871","0.0580520771053791","0.0583670841856416","0.0488605167243876","0.051979816055512","0.049147241500439","0.0583144297594799","0.0593977904183685","0.0587325220435993","0.0583386480408629","0.0480421674872843","0.0503129418863094","0.0465984758215734","0.0548778067658374","0.0550961446189413","0.0536180659102621","0.0524926847533262","0.0415739204882669","0.0433575087885218","0.0393139403863933","0.0474415684301274","0.0477005496061306"
"HOBBIES_2_085_CA_3_validation","0.135418633882848","0.103565070188875","0.123149481270607","0.112678155261652","0.113997411268596","0.102677121329697","0.136892763200451","0.131301064389689","0.103349346603698","0.126818522260026","0.120118089848728","0.125002156351442","0.11695547638476","0.154077786499544","0.150961431247593","0.125002335674897","0.149944232246077","0.144174457364328","0.149440326959851","0.141235075418573","0.17768164428686","0.173409338437528","0.145863437790708","0.1688477173098","0.160818245039558","0.163597530464852","0.152758076553158","0.186503695204652"
"HOBBIES_2_086_CA_3_validation","0.0645986564649968","0.0603632988613881","0.0715301483542428","0.0737420755430038","0.080751091596478","0.078930668155526","0.0683867550551129","0.0862943529028843","0.0822174189221105","0.0931926639530949","0.094869332779533","0.101012564039571","0.0980154378187292","0.0860095767001333","0.102201166123105","0.0961901845339033","0.105053416295683","0.104483357235033","0.10829062902179","0.102915032162168","0.0885351262956892","0.102403227233752","0.0941636349215373","0.10093468851557","0.0984467806500476","0.100543967711654","0.0936943244556577","0.0780989476826525"
"HOBBIES_2_087_CA_3_validation","0.0863618927851269","0.12753366183774","0.124259918607401","0.109944740958763","0.145323163102816","0.161339887496426","0.147011329486107","0.146513190027693","0.191035178717609","0.190030369173781","0.176835593721805","0.212143961884346","0.22688480147244","0.210086286186385","0.205962927226584","0.245769550441864","0.23904925752335","0.219251811440131","0.247203579773737","0.253984398551617","0.228786697253143","0.215999150213563","0.247056572321132","0.231683660001538","0.20350912358679","0.223531451274181","0.22299177166718","0.191229255094785"
"HOBBIES_2_088_CA_3_validation","0.180977492902978","0.159668121669325","0.137976035313021","0.152709153054527","0.159623765083724","0.181152207834787","0.194059665877186","0.17618305987924","0.15971871671175","0.142768641268458","0.162001796755537","0.173043360974739","0.198206036887667","0.214150164435315","0.198625501124942","0.183761287138375","0.167614348108079","0.186831591642687","0.197039831639294","0.220577003310293","0.234151519101049","0.215582654686044","0.197088620331299","0.176832127054272","0.191579875108181","0.197088983419958","0.215834518268772","0.224664974816051"
"HOBBIES_2_089_CA_3_validation","0.206612442363264","0.177002338747291","0.177809529804168","0.173397780225639","0.204954037960013","0.225594504589181","0.241765244065642","0.203674963778328","0.168561663021308","0.163914978056484","0.154242275027718","0.180871583402354","0.197054078363979","0.209361186366098","0.168114038609176","0.130647055711956","0.124527575984779","0.114319654508471","0.141385192216013","0.158985158565386","0.173676024140262","0.135739155680783","0.102444969163981","0.101273749699958","0.0966812456243692","0.129902160220855","0.154054253628322","0.175538106052806"
"HOBBIES_2_090_CA_3_validation","0.224793453136131","0.22957687600764","0.230956779951262","0.221308870675447","0.219536113662087","0.249215793889745","0.23072587660808","0.231593111810287","0.23863259645309","0.242331528607383","0.23502326804339","0.235564793602746","0.267484784825701","0.251111131432878","0.253920283233872","0.262678120595492","0.267825042864564","0.261651350663273","0.262975973178638","0.295295729222157","0.278913888700828","0.281290413003554","0.289183524343439","0.293035276321453","0.285147182307818","0.284358939935202","0.314197434646573","0.295004790391643"
"HOBBIES_2_091_CA_3_validation","0.287072946047962","0.301809981202793","0.307405889748892","0.33097274761994","0.362108394875144","0.338776437286535","0.332811092507236","0.334728903116263","0.345352814335584","0.346289769803906","0.364762192701314","0.390484758572742","0.361541392062767","0.349887076904983","0.346156583149731","0.351285688789976","0.346986124015187","0.360574673650419","0.381847903954448","0.348957495773689","0.333910811829114","0.32737882822887","0.330317020539349","0.324440432640218","0.337053350882445","0.357925024169348","0.325166374758795","0.310732279927641"
"HOBBIES_2_092_CA_3_validation","0.0497636663796877","0.0316240479878239","0.0594070818952377","0.0749344345329793","0.0885784470337216","0.0918473303204079","0.0833338683525376","0.0635348431871592","0.0475886658842197","0.0772017988310561","0.0941487406993073","0.108764946378806","0.11253312286666","0.104032734583886","0.0837599068802737","0.0668651956491381","0.0950798018206777","0.110215004688702","0.122654198689114","0.123937996130808","0.112712259581508","0.0895462908123362","0.069668689272102","0.0948915095990349","0.107107547182021","0.116780194263255","0.115526388190111","0.102062574229743"
"HOBBIES_2_093_CA_3_validation","0.125162559514109","0.13182704707629","0.152765104132891","0.157940263150976","0.181113026158833","0.199481442661863","0.191536258339093","0.154354923153795","0.160735711145322","0.180782360224411","0.18449588131704","0.205687395089282","0.221617198321478","0.210848119720001","0.170537504779723","0.173569138646146","0.190135576079796","0.190327591048859","0.208044668008607","0.220631799655861","0.206730710844952","0.163569903744084","0.164094882728246","0.178549070445674","0.177062161609056","0.193559861444458","0.205400288719875","0.191225168127434"
"HOBBIES_2_094_CA_3_validation","0.148014777498656","0.14632903933216","0.146930064677811","0.174616151574487","0.153104839098427","0.151865252862203","0.167527280816934","0.150062611754358","0.147040210020758","0.146238182512215","0.172468999743602","0.149466901257383","0.146720081314392","0.160879615304545","0.141940161465082","0.137495016610587","0.13534749006064","0.160335568440605","0.136218715011358","0.132509415025364","0.145881444850265","0.126349918016161","0.121525706187918","0.119226218708938","0.144299532425748","0.12051073346584","0.117373098898068","0.131556110322644"
"HOBBIES_2_095_CA_3_validation","0.102999645339148","0.107851875631281","0.110834250694678","0.107908140870553","0.110657106349708","0.0953707255469466","0.113229035963083","0.0954138780468182","0.102939423957158","0.108782439836932","0.108840134935172","0.114629132965481","0.102370939007504","0.123178036170497","0.108166859730524","0.118289888839556","0.126467364722748","0.128546452171562","0.136001347303339","0.125019677439149","0.146689305510082","0.132111771086956","0.14223459906309","0.149982982571547","0.15121866133253","0.157439509329049","0.144865194753329","0.164623047363906"
"HOBBIES_2_096_CA_3_validation","0.020698585871551","0.0132277460801713","0.0200609706057631","0.043316165104044","0.0408469247243562","0.0686029551682079","0.0764111208867481","0.032739105191204","0.0266471014222513","0.0346909897815892","0.058978476011029","0.0573552265378137","0.0857651107329962","0.0940310522150655","0.0506184869960705","0.0445868600968982","0.0524926266444069","0.0764452435107321","0.0742931940374211","0.101984162133542","0.109345860793611","0.0648495132775812","0.0575614163068688","0.0640460463770969","0.0864221878627158","0.082549115873927","0.108386938746353","0.11377759241645"
"HOBBIES_2_097_CA_3_validation","0.044074535642816","0.0498690286297218","0.0581684317179849","0.0524062405726496","0.0500931122868016","0.0589805309634451","0.057627087440738","0.0514190429529973","0.0563550943319916","0.0637171968940179","0.0569547946538544","0.0535958654251428","0.061410185261207","0.0589751827658451","0.0516960638212457","0.0555901354423025","0.0619571960674285","0.0542633528612432","0.0500516840077661","0.0571051600821519","0.0540122036280102","0.0461865748282159","0.0496515178708964","0.0557100396162467","0.0478286837274231","0.043548219062616","0.0506466554463026","0.0477049632196053"
"HOBBIES_2_098_CA_3_validation","0.251273967790229","0.262385489556872","0.276164139068909","0.278570645277571","0.263285411133852","0.262320934323732","0.274275876186907","0.255113130336788","0.261384936089065","0.270087481279569","0.267239034263063","0.246584258718559","0.240205784112813","0.246777217392482","0.222339963194334","0.223526919959289","0.227415524898988","0.220104221451027","0.19541504136681","0.185503416512911","0.189109450786073","0.162333065650074","0.161856132992804","0.164794113332804","0.157271315527846","0.133122508795803","0.124502035730151","0.130134684157948"
"HOBBIES_2_099_CA_3_validation","0.0497851799810398","0.0515808086100659","0.0469929846456966","0.0485460638172901","0.051551314228599","0.0480649306271374","0.043522353899932","0.0506758093634206","0.0528782341401195","0.0487686301249319","0.0508660045764472","0.0544739596335809","0.0516388252452012","0.0477841645275214","0.0556485611989912","0.0585698535821562","0.0551708441331472","0.0579536374454521","0.0622046576362461","0.0599532281862757","0.0566065311210949","0.0648878426801635","0.0681211974352086","0.0649174976177412","0.0677692090778906","0.0719556842656082","0.0695019861025186","0.0658140220154357"
"HOBBIES_2_100_CA_3_validation","0.230936890270736","0.23252273053277","0.23936398445061","0.246153837205773","0.245129360974508","0.226277947750115","0.248525009601137","0.232763549212759","0.233558084001785","0.239645395591038","0.245736938663154","0.24408522525467","0.224689815735576","0.246484686363901","0.230367586997427","0.230903879228828","0.236827329684241","0.242842691312303","0.241192383376276","0.221862892032662","0.243772648264211","0.227801980260474","0.228497611151079","0.234574155196279","0.240717422027881","0.239151815557896","0.21984742525104","0.241708543039364"
"HOBBIES_2_101_CA_3_validation","0.123194999239733","0.12663285392579","0.12032652684348","0.109628999313609","0.111013683745371","0.119317715826364","0.110337351545193","0.0938898667843884","0.0990922878971235","0.0950692512871991","0.087125957364177","0.0916776182300363","0.103494104367747","0.0982969280035061","0.0858229203777437","0.0951048854958639","0.0951814784373614","0.0912722209248841","0.0997089995540795","0.115182698203562","0.113342050231795","0.103859018763647","0.115710943187569","0.117891661213187","0.11558748725083","0.125109368250223","0.141139852595428","0.139331950518222"
"HOBBIES_2_102_CA_3_validation","0.089903956948863","0.100941997794961","0.099409673120973","0.0767765761139686","0.0820587190946426","0.0862440532687433","0.0964638824298595","0.0896848292010432","0.100572372192506","0.0989743072008757","0.0763541246213098","0.0817189067740213","0.0860451977658776","0.0964508513982942","0.0898875020292153","0.101004660664081","0.0996337713537163","0.0772222006322769","0.0827617434635539","0.0872150779309744","0.0976881542844413","0.0911231444941791","0.102162937577969","0.100635501098204","0.0779880697085858","0.0832157356266073","0.0872878682576042","0.0973203473892388"
"HOBBIES_2_103_CA_3_validation","0.159346432475319","0.144548513175244","0.129317397601982","0.132324807901408","0.141535204944452","0.137996369020121","0.125889592891865","0.132277142324116","0.11998033118051","0.107977791718191","0.114891260290312","0.128614179154934","0.130103709394106","0.123432951065199","0.135540974562681","0.129113942813669","0.122986822979968","0.135632913761766","0.154796385395197","0.16128831721564","0.159042915422947","0.17487140146229","0.171346740298457","0.167208603339577","0.180855697655862","0.199980576370679","0.20536734754411","0.2009489132938"
"HOBBIES_2_104_CA_3_validation","0.0825728124103172","0.0772638805462558","0.0739338320846655","0.0694751673126326","0.0803338442356934","0.103950818780798","0.0820413209338198","0.100137303455935","0.096604194050247","0.09452749144065","0.0907618510128234","0.101730083493214","0.124865226763615","0.101889946117656","0.118358699948062","0.112673813085073","0.107971020188405","0.101167156658042","0.108757461264228","0.128255699009547","0.101471414236731","0.114049810395187","0.10448546115635","0.0960054790465193","0.0856148823717105","0.0898916857585913","0.106424980125461","0.0770903640528654"
"HOBBIES_2_105_CA_3_validation","0.0434505206181559","0.0613562312803158","0.0629383535442015","0.0870213064415505","0.0856729887119756","0.056007469614085","0.0949862366558668","0.0595588523743154","0.0778668434957419","0.0798200624778133","0.104225192374796","0.103129961636122","0.0736265208893781","0.112653479117775","0.0771374266407922","0.0951977402805534","0.0967238803777962","0.120504818837016","0.118574132616861","0.0880141831461268","0.125758849146855","0.088735613005115","0.105070772383568","0.104666967481913","0.126332648999022","0.122127012791749","0.0891638193795056","0.124413569757367"
"HOBBIES_2_106_CA_3_validation","0.0792403431835201","0.0887151784834023","0.0851655669899714","0.0816637776285381","0.102106287015022","0.0914503842779282","0.0891173714379438","0.103179702988468","0.114811937351479","0.11302966109728","0.11085640599553","0.132149238805869","0.12183642069673","0.119321420980876","0.132670606129403","0.143064460490299","0.139536490268784","0.135139828724249","0.153772227719148","0.140412845006854","0.134525131455846","0.144243165248627","0.150821321510125","0.143371466124784","0.135027733156556","0.149769615692769","0.132656826282271","0.123230278865317"
"HOBBIES_2_107_CA_3_validation","0.184620702763956","0.189723142705366","0.162122739888119","0.159774386713501","0.182461076254633","0.167376881629832","0.181067219738762","0.163727830747879","0.169487690824458","0.143392069556077","0.143356798231717","0.16910015251153","0.157727647303786","0.175674835650253","0.163009469373868","0.17371814605174","0.152693544241285","0.157693190305716","0.188276027839361","0.181391949227479","0.203329241186599","0.194021164577545","0.207336662151143","0.188071175706592","0.193908409581759","0.224359222236895","0.216352736057954","0.236184569715498"
