"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"HOBBIES_2_056_CA_3_validation","0.118334250672723","0.112493664596551","0.106477700206609","0.083139248144369","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538","0.0857325997216538"
"HOBBIES_2_057_CA_3_validation","0.0784210269726823","0.0901276518809623","0.103696156310242","0.0811631182501466","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753","0.0873096227378753"
"HOBBIES_2_058_CA_3_validation","0.340943293968782","0.405495655295468","0.437272992001119","0.509779306735997","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321","0.537558720342321"
"HOBBIES_2_059_CA_3_validation","1.51881613189378","1.33759453471273","1.30169508739554","1.44879820589816","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174","1.5372945970174"
"HOBBIES_2_060_CA_3_validation","0.259986079710204","0.271600657081719","0.28222243574667","0.284592768068099","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456","0.284362216631456"
"HOBBIES_2_061_CA_3_validation","0.263801146221061","0.275341420021752","0.301956320028654","0.323202163724113","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081","0.337166265246081"
"HOBBIES_2_062_CA_3_validation","0.164151519772271","0.0651189105237928","0.242531859109384","0.217183449203002","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794","0.140112919786794"
"HOBBIES_2_063_CA_3_validation","0.33450507693394","0.268812722218887","0.261266194469488","0.243171886502873","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761","0.208438999730761"
"HOBBIES_2_064_CA_3_validation","0.11220108820335","0.113469134820064","0.115823087203286","0.121236705361111","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358","0.126958569570358"
"HOBBIES_2_065_CA_3_validation","0.261443847183107","0.274503714488811","0.328145511179797","0.262281542996922","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713","0.267195225377713"
"HOBBIES_2_066_CA_3_validation","0.112553255023542","0.114786203999195","0.119326731082865","0.123223516599117","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247","0.126513921455247"
"HOBBIES_2_067_CA_3_validation","0.341199654680587","0.371583189004469","0.381560438179103","0.338900372330566","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651","0.341117565743651"
"HOBBIES_2_068_CA_3_validation","0.3357315241549","0.280711529297369","0.386265462311119","0.373641337469802","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022","0.296652103197022"
"HOBBIES_2_069_CA_3_validation","0.444607882693261","0.20519076312928","0.239627431121349","0.262204572037897","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003","0.283300190600003"
"HOBBIES_2_070_CA_3_validation","0.265502949814035","0.317243083958032","0.379063022018715","0.275106156567151","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703","0.308006971915703"
"HOBBIES_2_071_CA_3_validation","0.282204146878782","0.305556677158792","0.279200178579449","0.295785476269383","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575","0.283342553880575"
"HOBBIES_2_072_CA_3_validation","0.309727030739552","0.171881866570676","0.366164873499673","0.220305508199691","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947","0.174959552958947"
"HOBBIES_2_073_CA_3_validation","0.202470319426018","0.195732768034639","0.18615769582641","0.181639452148371","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426","0.183321292112426"
"HOBBIES_2_074_CA_3_validation","0.16041507522906","0.166268426319377","0.129755108666009","0.134232584368954","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166","0.140617441228166"
"HOBBIES_2_075_CA_3_validation","2.17659488238718","2.10197293572483","1.92668674117318","1.96727430079098","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871","2.01152561105871"
"HOBBIES_2_076_CA_3_validation","0.295165761856293","0.316746385851293","0.3688218549045","0.385984608870129","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859","0.420631117196859"
"HOBBIES_2_077_CA_3_validation","0.119855703430909","0.126600525580023","0.133410188654555","0.135261147124529","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157","0.141659087837157"
"HOBBIES_2_078_CA_3_validation","0.414654156138077","0.439173660471175","0.302099879186215","0.320733004628291","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261","0.26280229972261"
"HOBBIES_2_079_CA_3_validation","0.0862355590064385","0.0916607412465928","0.0955288228872771","0.0982989844802158","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154","0.103447362044154"
"HOBBIES_2_080_CA_3_validation","0.122905726440352","0.104538669119656","0.111407781515391","0.114204927716711","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797","0.112912819199797"
"HOBBIES_2_081_CA_3_validation","0.219821026534812","0.240539654650665","0.353835079467275","0.191260700373265","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773","0.218254350344773"
"HOBBIES_2_082_CA_3_validation","0.14367153307259","0.215932194826336","0.186037624572957","0.167006028385769","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219","0.171519920848219"
"HOBBIES_2_083_CA_3_validation","0.359556435245562","0.396084639697588","0.434621497459262","0.472531519606362","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027","0.497409480275027"
"HOBBIES_2_084_CA_3_validation","0.22312490366691","0.112677414083977","0.0704570095561858","0.163483449979077","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054","0.0995874022156054"
"HOBBIES_2_085_CA_3_validation","0.222827027340413","0.240798149688821","0.252102991645715","0.265677757713321","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455","0.280648419065455"
"HOBBIES_2_086_CA_3_validation","0.145200306764576","0.14984737282594","0.153673756076063","0.152457320292679","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064","0.152721010835064"
"HOBBIES_2_087_CA_3_validation","0.23387142785238","0.242374531862829","0.259684001016943","0.259935840123274","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155","0.273283361979155"
"HOBBIES_2_088_CA_3_validation","0.556098478717364","0.432513047740126","0.363078080534923","0.319098867376648","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373","0.307330388710373"
"HOBBIES_2_089_CA_3_validation","0.619604153753879","0.693148820797138","0.6769259307732","0.703026732071353","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097","0.688895524098097"
"HOBBIES_2_090_CA_3_validation","0.383755400194755","0.421848561886132","0.445755444666838","0.477166746075572","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392","0.507878201672392"
"HOBBIES_2_091_CA_3_validation","0.972773577140439","0.716434098958175","0.829198395678114","0.71945483375558","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513","0.713887454270513"
"HOBBIES_2_092_CA_3_validation","0.171702432860922","0.185218775351791","0.190163581604538","0.191475602742798","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968","0.190024558318968"
"HOBBIES_2_093_CA_3_validation","0.282061019875636","0.265248038465979","0.356866234607","0.280529112083284","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872","0.29182309409872"
"HOBBIES_2_094_CA_3_validation","0.313324759843098","0.0476778434553625","0.292571337526976","0.0806637239320405","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261","0.118479931479261"
"HOBBIES_2_095_CA_3_validation","0.18165413170667","0.20262620252119","0.203903597204256","0.21566369146564","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787","0.231250650180787"
"HOBBIES_2_096_CA_3_validation","0.281174295401053","0.188881700403467","0.259220578270837","0.241698195803489","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618","0.283791384709618"
"HOBBIES_2_097_CA_3_validation","0.0447286248357136","0.0510149464467251","0.0512768879462601","0.0523796365954932","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234","0.0555712315897234"
"HOBBIES_2_098_CA_3_validation","0.482452325112911","0.418246662703465","0.448772493036806","0.456074393795594","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062","0.411381920898062"
"HOBBIES_2_099_CA_3_validation","0.11944676993394","0.121442990336236","-0.00558564679729154","0.0312711420984851","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173","0.0685175599526173"
"HOBBIES_2_100_CA_3_validation","0.385131693058637","0.325324370198681","0.414189115169029","0.433091723198201","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402","0.38982632804402"
"HOBBIES_2_101_CA_3_validation","0.219751761399375","0.221879154502217","0.199129648115813","0.217600061174026","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967","0.173852138993967"
"HOBBIES_2_102_CA_3_validation","0.151262531635344","0.117265410761048","0.145757739955727","0.123797523109935","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282","0.126449174383282"
"HOBBIES_2_103_CA_3_validation","0.354354134674597","0.341621016958269","0.371967323144371","0.406805740182549","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807","0.43749501523807"
"HOBBIES_2_104_CA_3_validation","0.176918240742417","0.191579880914238","0.203913121261781","0.210217191830136","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968","0.214300841628968"
"HOBBIES_2_105_CA_3_validation","0.159239117670935","0.172499422381502","0.181470853321484","0.190205860195722","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338","0.197058306466338"
"HOBBIES_2_106_CA_3_validation","0.142809033242152","0.292045647782794","0.224307517715077","0.116108792920312","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282","0.117806102849282"
"HOBBIES_2_107_CA_3_validation","1.07460430125736","0.678500442854891","0.788861891349968","0.565233633773959","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613","0.557200908453613"
"HOBBIES_2_108_CA_3_validation","0.151373476518659","0.149232919787844","0.147376826841251","0.152216484308622","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213","0.161444667614213"
"HOBBIES_2_109_CA_3_validation","0.510452049769663","0.625940167773768","0.61415994358513","0.535886999553698","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168","0.569200798594168"
"HOBBIES_2_110_CA_3_validation","0.209475016986323","0.213336935121168","0.21154485073237","0.208582336228497","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213","0.20809252879213"
"HOBBIES_2_111_CA_3_validation","0.0556245479040262","0.0592049865859766","0.0626901548788242","0.0656744828386798","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152","0.0646799059802152"
